EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5173867,HANCOCK CO.,KILN,07/22/2000,1541,Tornado, ,F0,0,0,0,0,MS,CST, ,1100697,C,45,LIX,0,0,GENERAL PUBLIC, ,.1,20,5,N,5,N,KILN,30.48,-89.43,30.48,-89.43,"A weak tornado briefly touched down resulting in no damage.","",21
5173868,PEARL RIVER CO.,NICHOLSON,07/22/2000,1622,Tornado, ,F0,0,0,3000,0,MS,CST, ,1100698,C,109,LIX,0,0,GENERAL PUBLIC, ,.1,20, , , , ,NICHOLSON,30.48,-89.70,30.48,-89.70,"A small tornado touched down briefly near Nicholson causing a trailer to lose its roof and tree damage.","",22
5172729,PEARL RIVER CO.,POPLARVILLE,07/22/2000,1659,Tornado, ,F0,0,0,0,0,MS,CST, ,1100701,C,109,LIX,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,POPLARVILLE,30.83,-89.53,30.83,-89.53,"A weak tornado briefly touched down resulting in no damage.","",23
5173765,HARRISON CO.,BILOXI,07/22/2000,1700,Tornado, ,F0,0,0,0,0,MS,CST, ,1100694,C,47,LIX,0,0,STORM CHASER, ,.1,20, , , , ,BILOXI,30.40,-88.90,30.40,-88.90,"A small tornado briefly touched down just north of Interstate 10 causing no damage.","",24
5171223,JACKSON CO.,ESCATAWPA,08/20/2000,1530,Tornado, ,F0,0,0,2000,0,MS,CST, ,1102271,C,59,LIX,0,0,LAW ENFORCEMENT, ,.5,30, , , , ,ESCATAWPA,30.43,-88.55,30.43,-88.55,"Several trees were knocked down and some homes had windows blown out.","",25
5174576,HARRISON CO.,ORANGE GROVE,09/02/2000,1725,Tornado, ,F0,0,0,500,0,MS,CST, ,1103139,C,47,LIX,0,0,LAW ENFORCEMENT, ,.2,25, , , , ,ORANGE GROVE,30.43,-89.08,30.43,-89.08,"A weak torando briefly touched down near Canal Road knocking down several trees.","",26
5174577,HARRISON CO.,GULFPORT,09/02/2000,1929,Tornado, ,F0,0,0,30000,0,MS,CST, ,1103140,C,47,LIX,0,0,EMERGENCY MANAGER, ,.2,25, , , , ,GULFPORT,30.38,-89.08,30.38,-89.08,"A tornado caused damage in a two block area at Pass and Courthouse Roads. Windows were blown out in a shopping center and roof damage occurred to two businesses.  Several cars in a parking lot were damaged, a sign was knocked down, and a tree fell on a moving car on Pass Road.","",27
5159903,PRENTISS CO.,WHEELER,11/08/2000,1647,Tornado, ,F0,0,0,500,0,MS,CST, ,1104873,C,117,MEG,0,0,LAW ENFORCEMENT, ,1,10,3,S,3,S,WHEELER,34.53,-88.60,34.53,-88.60,"A tornado briefly touched down in the southern part of Prentiss county producing little damage.","",28
5161349,LAMAR CO.,PURVIS,11/09/2000,150,Tornado, ,F0,0,0,3000,0,MS,CST, ,1104445,C,73,JAN,0,0,NWS STORM SURVEY, ,.5,50,3,SW,3,SW,PURVIS,31.12,-89.45,31.12,-89.45,"This F0 tornado knocked down some trees in a rural area.","",29
5178380,LAUDERDALE CO.,MERIDIAN,12/16/2000,1130,Tornado, ,F2,0,17,2100000,0,MS,CST, ,1105626,C,75,JAN,0,0,EMERGENCY MANAGER, ,12,440,4,NE,2,SE,LAUDERDALE,32.40,-88.67,32.48,-88.50,"An F2 tornado caused major damage in the Marion and Dalewood Shore Lake communities, northeast of Meridian. Two houses and thirteen mobile homes were destroyed. Eleven houses and twelve mobile homes received major damage. Thirty-three houses and twenty-two mobile homes received minor damage. Three businesses were destroyed and one business had minor damage. Thousands of trees were blown down or snapped off, and numerous power poles and power lines were also downed. Seventeen people were injured, including one in critical condition.","",30
5232869,HOLMES CO.,GOODMAN,02/16/2001,1210,Tornado, ,F2,1,1,50000,0,MS,CST, ,1111307,C,51,JAN,0,0,NWS STORM SURVEY, ,4,500,5,NW,4,NNE,GOODMAN,33.02,-89.97,33.02,-89.87,"The tornado formed about 1.4 miles west of interstate 55 at mile marker 150, then tracked eastward. As the tornado tracked eastward across Interstate 55, an eighteen wheeler truck was overturned. The tornado continued to track eastward across Holmes County State Park, where many trees were blown down and several cabins were damaged.  A woman caught in the storm at the State Park was killed when her car was blown on top of her after she had abandoned the vehicle to take refuge in a ditch. The tornado then moved eastward to a point just north of the highway 51/424 intersection and dissipated.","",31
5233167,MARION CO.,COLUMBIA,02/16/2001,1535,Tornado, ,F0,0,0,1000,0,MS,CST, ,1111313,C,91,JAN,0,0,NWS STORM SURVEY, ,1,150,15,NE,16,NE,COLUMBIA,31.40,-89.67,31.42,-89.65,"","",32
5233168,LAMAR CO.,SUMRALL,02/16/2001,1539,Tornado, ,F0,0,0,1000,0,MS,CST, ,1111313,C,73,JAN,0,0,NWS STORM SURVEY, ,1.5,150,7,W,6,WNW,SUMRALL,31.42,-89.67,31.45,-89.65,"","",33
5233169,JEFFERSON DAVIS CO.,MELBA,02/16/2001,1545,Tornado, ,F0,0,0,15000,0,MS,CST, ,1111313,C,65,JAN,0,0,NWS STORM SURVEY, ,.5,150,1,SE,1,ESE,MELBA,31.43,-89.63,31.45,-89.63,"An F0 tornado first touched down in extreme northeast Marion County. The tornado caused downed trees in this rural area, then moved northeast out of the county into a rural area of extreme northwest Lamar Couny. Damage was confined to downed trees. The tornado then moved northeast out of the county and into extreme southeast Jefferson Davis County about one mile southeast of Melba. Two barns sustained minor structural damage, and two houses had minor roof damage. A number of trees were also blown down. The tornado only tracked about .5 mile in Jefferson Davis County before dissipating. The total tornado track through all three counties was about three miles.","",34
5231862,JONES CO.,ELLISVILLE,02/16/2001,1610,Tornado, ,F0,0,0,1000,0,MS,CST, ,1111307,C,67,JAN,0,0,NWS STORM SURVEY, ,.5,150,8,W,8,W,ELLISVILLE,31.60,-89.33,31.60,-89.33,"An F0 tornado briefly touched down in a rural area in southwest Jones County. Damage was restricted to a number of downed trees.","",35
5233170,WASHINGTON CO.,WINTERVILLE,02/24/2001,1835,Tornado, ,F0,0,0,0,3000,MS,CST, ,1111314,C,151,JAN,0,0,AMATEUR RADIO, ,2,180,7,W,5,NW,WINTERVILLE,33.48,-91.18,33.55,-91.13,"","",36
5233171,BOLIVAR CO.,LAMONT,02/24/2001,1837,Tornado, ,F2,0,0,1500000,0,MS,CST, ,1111314,C,11,JAN,0,0,NWS STORM SURVEY, ,35,440,3,W,2,E,MERIGOLD,33.53,-91.13,33.83,-90.70,"This tornado touched down as an F0 tornado in extreme northwest Washington County and moved across a cotton field. The tornado quickly moved into southwest Bolivar County about three miles west of Lamont. The storm moved across the community of Benoit and then about two miles west of Cleveland. The tornado continued on a northeasterly path until dissipating about one mile east of Merigold near the Sunflower County line. The tornado was rated as strong as an F2 in portions of Bolivar County. Damage in the tornado path in Bolivar County included:  three houses destroyed, two houses with major damage, five houses with minor damage, and a mobile home destroyed. One small church was destroyed, about two miles east of Benoit. The airplane hangar on a small airstrip near Scott was destroyed, including four small planes inside the hangar. One of the planes was blown at least one half mile from where it had been located in the hangar. At least three businesses sustained serious damage. No serious injuries were reported in the county.","",37
5233061,HUMPHREYS CO.,BELZONI,02/24/2001,2020,Tornado, ,F0,0,0,10000,0,MS,CST, ,1111311,C,53,JAN,0,0,NWS STORM SURVEY, ,.5,350,3,N,4,N,BELZONI,33.23,-90.50,33.23,-90.50,"A brief F0 tornado touched down three miles north of Belzoni. The tornado blew down several trees, knocked down fences, and caused minor damage to a few structures.","",38
5233172,LEFLORE CO.,GREENWOOD,02/24/2001,2037,Tornado, ,F3,0,0,2200000,0,MS,CST, ,1111315,C,83,JAN,0,0,NWS STORM SURVEY, ,5,400,3,SE,4,E,GREENWOOD,33.48,-90.15,33.52,-90.12,"","",39
5233173,CARROLL CO.,MALMAISON,02/24/2001,2047,Tornado, ,F1,0,0,100000,0,MS,CST, ,1111315,C,15,JAN,0,0,NWS STORM SURVEY, ,15,350,5,W,10,E,AVALON,33.53,-90.10,33.67,-89.93,"","",40
5233277,GRENADA CO.,GRENADA,02/24/2001,2105,Tornado, ,F0,0,0,1000,0,MS,CST, ,1111315,C,43,JAN,0,0,NWS STORM SURVEY, ,2,200,9,SW,7,SW,GRENADA,33.67,-89.93,33.72,-89.90,"This tornado produced F3 damage shortly after it touched down three miles southeast of downtown Greenwood. The storm traveled northeastward about four miles until it reached the Carroll County line about four miles east of Greenwood. In the Greenwood area of Leflore County, the tornado destroyed 14 houses and five mobile homes. Additionally, eight houses sustained major damage, and 43 houses houses had minor damage. Several businesses, including a construction business office, a western store, and a pest control company were seriously damaged or destroyed. A canceled check from the pest control company was found several days later 11 miles west of New Albany, Mississippi, about 90 miles away from the destroyed business where the check originated. Despite the widespread damage in the Greenwood area, no one received any serious injuries. One family of four was huddled in the first floor bathroom of a two story house. The house was entirely destroyed except for the bathroom where the family had taken shelter. After a five mile path in Leflore County, the tornado moved into northwestern Carroll County. The tornado next tracked fifteen miles across rural portions of northwestern Carroll County. In Carroll County, three farms sustained major damage, and numerous trees were blown down. The NWS storm survey determined the damage was F1 in nature in Carroll County. Finally, the tornado tracked into south central Grenada County. The storm dissipated within two miles of the county border with only F0 damage noted for downed trees. The total tornado track across the three counties was about 22 miles long.","",41
5232919,CALHOUN CO.,BRUCE,02/24/2001,2135,Tornado, ,F3,0,0,10000,0,MS,CST, ,1111076,C,13,MEG,0,0,NWS STORM SURVEY, ,8,50,3,N,5,SE,SAREPTA,34.03,-89.35,34.07,-89.23,"The tornado began in rural Calhoun county and tracked northeast moving into Pontotoc county near Matthews.","",42
5232920,PONTOTOC CO.,ROBBS,02/24/2001,2150,Tornado, ,F3,6,43,28000000,0,MS,CST, ,1111076,C,115,MEG,0,0,NWS STORM SURVEY, ,23,1000,3,SW, , ,SHERMAN,34.07,-89.23,34.37,-88.85,"The tornado continued in Pontotoc moving in near  Robbs and tracking northeast through the county. 
The tornado moved through the entire county eventually moving into extreme southeast Union county near the town of Blue Springs. The tornado produced much of its damage between Algona and Pontotoc. At least 360 homes, 15 businesses and 2 churches were damaged or destroyed in Pontotoc. Among the homes destroyed was a restored antebellum plantation home listed in the National Register of Historic Places. Numerous trees and power lines were blown down.","",43
5232921,UNION CO.,BLUE SPGS,02/24/2001,2220,Tornado, ,F3,0,0,100000,0,MS,CST, ,1111076,C,145,MEG,0,0,NWS STORM SURVEY, ,6,150,5,SE,2,NE,ELLISTOWN,34.35,-88.80,34.47,-88.83,"The tornado continued to move northeast across extreme southeast Union county from Pontotoc county. The tornado moved into northern Lee county near Corrona. While the tornado was in Union county, a couple of mobile home were destroyed. Nine mobile homes and several houses were damaged.  Some trees and power lines were also knocked down.","",44
5232922,LEE CO.,CORRONA,02/24/2001,2225,Tornado, ,F3,0,0,1000000,0,MS,CST, ,1111076,C,81,MEG,0,0,NWS STORM SURVEY, ,10,100,2,SW, , ,BALDWYN,34.45,-88.78,34.50,-88.63,"The continued into Lee county from Union county and tracked northeast producing damage in Baldwyn. The tornado then moved out of  Lee county into Prentiss county. In Guntown, eight homes and 1 business were heavily damaged while 13 other structures were damaged. In Saltillo, a mobile homes overturned. The tornado did significant damage in Baldwyn, which is located on the Lee/Prentiss county line. Nearly 100 homes were damaged or destroyed including the Baldwyn High School which lost the roof to its gymnasium.","",45
5232988,PRENTISS CO.,WHEELER,02/24/2001,2235,Tornado, ,F3,0,30,2000000,0,MS,CST, ,1111076,C,117,MEG,0,0,NWS STORM SURVEY, ,5,50,5,S, , ,WHEELER,34.52,-88.60,34.58,-88.60,"The tornado continued from Lee county into Prentiss county finally lifting up near the town of Wheeler. 
The most significant damage occurred in Baldwyn along the Lee/Prentiss county line. Nearly 100 homes were damaged or destroyed. The Baldwyn High School lost  the roof to its gymnasium and had another  building damaged. Six homes were damaged in Wheeler.","",46
5238147,MARION CO.,COLUMBIA,03/12/2001,832,Tornado, ,F1,0,0,100000,0,MS,CST, ,1112589,C,91,JAN,0,0,NWS STORM SURVEY, ,8,440,1,N,9,NE,COLUMBIA,31.27,-89.83,31.35,-89.73,"Numerous trees were blown down, and several buildings sustained damage as this F1 tornado moved northeast from the northern edge of Columbia to about nine miles northeast of Columbia.","",47
5236399,WALTHALL CO.,TYLERTOWN,03/12/2001,916,Tornado, ,F1,0,0,1500,0,MS,CST, ,1112034,C,147,LIX,0,0,NWS STORM SURVEY, ,.5,25,9,NE,9,NE,TYLERTOWN,31.22,-90.05,31.22,-90.05,"A tornado knocked down several trees in extreme eastern Walthall County north of U.S. Highway 98 and east of Mississippi Highway 585. Tornado then moved into Marion County.","",48
5238048,MARION CO.,KOKOMO,03/12/2001,919,Tornado, ,F1,0,0,10000,0,MS,CST, ,1112588,C,91,JAN,0,0,NWS STORM SURVEY, ,5,440,2,W,3,ENE,KOKOMO,31.20,-90.03,31.22,-89.95,"","",49
5238049,MARION CO.,COLUMBIA,03/12/2001,930,Tornado, ,F1,0,0,700000,0,MS,CST, ,1112588,C,91,JAN,0,0,NWS STORM SURVEY, ,6,440,2,E,7,ENE,COLUMBIA,31.25,-89.80,31.28,-89.72,"","",50
5238134,MARION CO.,COLUMBIA,03/12/2001,938,Tornado, ,F1,0,0,2000,0,MS,CST, ,1112588,C,91,JAN,0,0,NWS STORM SURVEY, ,1,440,9,ENE,11,ENE,COLUMBIA,31.30,-89.70,31.32,-89.67,"","",51
5238135,LAMAR CO.,OLOH,03/12/2001,940,Tornado, ,F1,0,7,4500000,0,MS,CST, ,1112588,C,73,JAN,0,0,NWS STORM SURVEY, ,17,440,3,WSW,4,NE,OAK GROVE,31.30,-89.62,31.32,-89.37,"","",52
5238136,FORREST CO.,HATTIESBURG,03/12/2001,1004,Tornado, ,F1,0,5,6000000,0,MS,CST, ,1112588,C,35,JAN,0,0,NWS STORM SURVEY, ,7,440, , ,2,E,PETAL,31.32,-89.32,31.35,-89.23,"A supercell thunderstorm produced a tornado that moved out of Walthall County into Marion County, about two miles west of Kokomo. The tornado traveled five miles to a point three miles eastnortheast of Kokomo. The next tornado touched down about two miles east of Columbia and traveled six miles to a point seven miles eastnortheast of Columbia. The next tornado touched down nine miles eastnortheast of Columbia and traveled into Lamar County to a point four miles northeast of Oak Grove. The final tornado produced by the supercell in the Jackson NWS County Warning Area touched down in the northwest part of the city of Hattiesburg and traveled across northern sections of Hattiesburg and then across the city of Petal. This tornado lifted about two miles east of Petal. Damage reports in Marion County are somewhat difficult to estimate because an earlier tornado affected portions of the county, and the severe thunderstorm that produced the first tornado in the county caused damage in the city of Columbia before the second tornadic storm moved into the county. Damage to homes in Marion County from the tornado is estimated at $700,000 with other damage in the county listed under separate storms. The total damage from the tornado in Lamar County is estimated to have been around $4.5 million. In Lamar County, the tornado destroyed five houses, 24 mobile homes, one business, and 17 farms. The tornado caused major damage to 33 houses, 30 mobile homes, one church, two businesses, and seven farms. Minor damage occurred to approximately 30 mobile homes, eight  apartment units, one church, two businesses, and a farm. The total damage from the tornado in Forrest County was estimated to be around $6 million. In Forrest County, the tornado tracked through populated areas of Hattiesburg and Petal. The tornado caused major damage to 112 houses, one mobile home, eight businesses, and six vehicles. Additionally, the tornado caused minor damage to 223 houses, four mobile homes, and 21 businesses. Despite the widespread damage across three counties, no serious injuries were reported in the storms.","",53
5236329,PEARL RIVER CO.,MILLARD,03/12/2001,1015,Tornado, ,F0,0,0,30000,0,MS,CST, ,1112023,C,109,LIX,0,0,LAW ENFORCEMENT, ,.2,20, , , , ,MILLARD,30.72,-89.60,30.72,-89.60,"A small tornado caused severe to moderate structural damage to buildings, blew the windows out of several vehicles, and knocked down trees and power lines.","",54
5236330,HARRISON CO.,HOWISON,03/12/2001,1100,Tornado, ,F0,0,0,1500,0,MS,CST, ,1112024,C,47,LIX,0,0,LAW ENFORCEMENT, ,.1,20, , , , ,HOWISON,30.67,-89.13,30.67,-89.13,"A small tornado knocked down several trees.","",55
5236332,HARRISON CO.,AIREY,03/12/2001,1110,Tornado, ,F0,0,0,0,0,MS,CST, ,1112026,C,47,LIX,0,0,LAW ENFORCEMENT, ,.2,20,5,E,5,E,AIREY,30.65,-89.00,30.65,-89.00,"A small tornado briefly touched down knocking down trees and power lines.","",56
5245487,BOLIVAR CO.,SHAW,05/28/2001,1008,Tornado, ,F0,0,0,0,0,MS,CST, ,1114623,C,11,JAN,0,0,BROADCAST MEDIA, ,3,100,7,WSW,4,W,SHAW,33.57,-90.93,33.60,-90.88,"A small tornado was filmed by a television news crew as at stayed on the ground for about 5 minutes in open country west of Shaw.","",57
5245488,BOLIVAR CO.,CLEVELAND,05/28/2001,1055,Tornado, ,F0,0,0,2000,0,MS,CST, ,1114623,C,11,JAN,0,0,EMERGENCY MANAGER, ,1,100,2,SW,1,SW,CLEVELAND,33.73,-90.75,33.73,-90.75,"Several power lines and a transformer were damaged by this small tornado as it stayed on the ground for a few minutes.","",58
5245489,BOLIVAR CO.,BOYLE,05/28/2001,1130,Tornado, ,F0,0,0,25000,0,MS,CST, ,1114623,C,11,JAN,0,0,EMERGENCY MANAGER, ,1,100,3,S,2,SE,BOYLE,33.65,-90.73,33.67,-90.72,"This F0 tornado stayed on the ground for only about 3 minutes. A house trailer was severely damaged as it was lifted off of its blocks. A barn was damaged, and several trees were uprooted.","",59
