EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5537144,WASHINGTON (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,34,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",11
5539151,TATE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,8,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",12
5539150,TUNICA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,7,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",13
5539165,MONROE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,24,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",14
5539157,UNION (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,14,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",15
5539156,LAFAYETTE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,13,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",16
5537141,CARROLL (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,27,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",17
5537140,GRENADA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,26,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",18
5537143,WEBSTER (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,29,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",19
5537142,MONTGOMERY (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,2403002,Z,28,JAN,0,0, , , , , , , , , , , , , ,"","Precipation began falling over these counties in the form of freezing rain. The freezing rain quickly turned over to sleet and snow. Most areas received up to three inches of sleet and snow.",20
5539167,LOWNDES (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,31,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",21
5539166,CLAY (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,30,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",22
5539158,PONTOTOC (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,15,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",23
5539160,ITAWAMBA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,17,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",24
5539159,LEE (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,40000,0,MS,CST, ,1001885,Z,16,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",25
5539148,ALCORN (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,5,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",26
5539147,TIPPAH (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,4,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",27
5539146,BENTON (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,3,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",28
5539149,TISHOMINGO (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,6,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",29
5539164,CHICKASAW (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,23,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",30
5539163,CALHOUN (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,22,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",31
5539162,YALOBUSHA (ZONE), ,02/01/1996,1500,Winter Storm, , ,0,0,20000,0,MS,CST, ,1001885,Z,21,MEG,0,0, , , , , , , , , , , , , ,"","A mix of snow, sleet and freezing rain covered much of North Mississippi. Between 2 and 5 inches of snow and ice accumulated across the area. Numerous trees and power lines were knocked down due to ice and snow accumulations. Many roads were closed due to the icy conditions. In Coahoma county, a carport was damaged by the ice in the town of Knoxville. In Lee, a metal canopy collapsed at the Saltillo Elementary School.",32
5537146,OKTIBBEHA (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,33,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",33
5537174,LINCOLN (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,62,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",34
5537164,LAUDERDALE (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,52,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",35
5537145,CHOCTAW (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,32,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",36
5537148,HOLMES (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,36,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",37
5537156,LEAKE (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,44,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",38
5537159,WARREN (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,47,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",39
5537158,KEMPER (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,46,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",40
5537149,ATTALA (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,37,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",41
5537155,MADISON (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,43,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",42
5537154,YAZOO (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,42,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",43
5537173,FRANKLIN (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,61,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",44
5537157,NESHOBA (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,45,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",45
5537147,HUMPHREYS (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,35,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",46
5537168,SMITH (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,56,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",47
5537161,RANKIN (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,49,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",48
5537160,HINDS (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,48,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",49
5537151,NOXUBEE (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,39,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",50
5537163,NEWTON (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,51,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",51
5537162,SCOTT (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,50,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",52
5537153,SHARKEY (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,41,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",53
5537152,ISSAQUENA (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,40,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",54
5537165,CLAIBORNE (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,53,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",55
5537167,SIMPSON (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,55,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",56
5537166,COPIAH (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,54,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",57
5537171,JEFFERSON (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,59,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",58
5537170,CLARKE (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,58,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",59
5537169,JASPER (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,57,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",60
5537150,WINSTON (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,38,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",61
5537172,ADAMS (ZONE), ,02/01/1996,1800,Ice Storm, , ,0,0,100000,0,MS,CST, ,2403003,Z,60,JAN,0,0, , , , , , , , , , , , , ,"","Freezing rain occurred over all the above counties causing widespread damage to trees and power lines. Accumulations of one-half to one inch of ice were common over this area. Over one hundred thousand customers were without power during the event. Most roads and bridges were impassable, and some of the roads had to be closed.",62
5577777,JACKSON (ZONE), ,12/18/1996,1000,Heavy Snow, , ,0,0,0,0,MS,CST, ,2055773,Z,82,LIX,0,0, , , , , , , , , , , , , ,"","An area of low pressure produced unusual snow accumulations of 1 to 2 inches along the Mississippi Gulf Coast. Wet, slippery road surfaces contributed to a series of minor automobile accidents.",63
5577775,HANCOCK (ZONE), ,12/18/1996,1000,Heavy Snow, , ,0,0,0,0,MS,CST, ,2055773,Z,80,LIX,0,0, , , , , , , , , , , , , ,"","An area of low pressure produced unusual snow accumulations of 1 to 2 inches along the Mississippi Gulf Coast. Wet, slippery road surfaces contributed to a series of minor automobile accidents.",64
5577776,HARRISON (ZONE), ,12/18/1996,1000,Heavy Snow, , ,0,0,0,0,MS,CST, ,2055773,Z,81,LIX,0,0, , , , , , , , , , , , , ,"","An area of low pressure produced unusual snow accumulations of 1 to 2 inches along the Mississippi Gulf Coast. Wet, slippery road surfaces contributed to a series of minor automobile accidents.",65
