EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5451190,RANKIN CO.,LEESBURG,04/06/2005,658,Tornado, ,F1,0,0,5000,0,MS,CST, ,1188999,C,121,JAN,0,0,NWS STORM SURVEY, ,1,200,2,S,1,SSE,LEESBURG,32.40,-89.77,32.42,-89.77,"","",24
5451191,SCOTT CO.,BRANCH,04/06/2005,700,Tornado, ,F1,0,0,700000,50000,MS,CST, ,1188999,C,123,JAN,0,0,NWS STORM SURVEY, ,6,200,2,W,2,NW,FORKVILLE,32.47,-89.77,32.47,-89.67,"This was the second tornado to develop from a "Cyclic Supercell" thunderstorm. This tornado touched down just to the S of Leesburg on W E Franklin Road and tracked NE into Scott county where it dissipated 2 miles NW of Forkville. Several hundred trees were snapped or uprooted along the path. A few homes sustained roof damage and one chicken house was destroyed. The total path length across Rankin and Scott counties was 7 miles.","",25
5443270,WALTHALL CO.,DINAN,04/06/2005,715,Tornado, ,F2,0,0,300000,0,MS,CST, ,1187781,C,147,LIX,0,0,EMERGENCY MANAGER, ,7,100,3,WNW,2,W,SARTINSVILLE,31.25,-90.30,31.33,-90.15,"A tornado moved out of Pike County and entered Walthall County about 3 miles west northwest of Dinan and continued travelling north northeast until it dissipated approximately 2 miles west of Sartinsville.  The tornado caused significant damage to 25 houses, 10 trailers, and 2 businesses in Walthall County.","A meso-cyclone thunderstorm produced a tornado as moved on an intermittent path northeastward across eastern Pike County and northwest Walthall County.",26
5447081,LEAKE CO.,WALNUT GROVE,04/06/2005,726,Tornado, ,F1,0,0,700000,100000,MS,CST, ,1189002,C,79,JAN,0,0,NWS STORM SURVEY, ,21,300,6,W,1,E,EDINBURG,32.58,-89.57,32.78,-89.32,"","This tornado was the third tornado produced by a "Cyclic Supercell" thunderstorm and it cut a path 23 miles across Leake and a small part of West-Central Neshoba county. This tornado first touched down between Lena and Walnut Grove and tracked northeast to where it moved into Neshoba county just east of Edinburg. Along the path, a dozen homes sustained significant roof damage with many shingles and pieces of the roof torn off. Additionally, 6 to 8 sheds were heavily damaged or destroyed. Several hundred trees and many power lines were blown down and damaged along the 23 mile path.",27
5451193,LAWRENCE CO.,SILVER CREEK,04/06/2005,732,Tornado, ,F1,0,0,80000,0,MS,CST, ,1188999,C,77,JAN,0,0,NWS STORM SURVEY, ,3.5,50,3,N,6,NNE,SILVER CREEK,31.63,-90.00,31.68,-89.97,"This tornado touched down just N of Silver Creek and demolished a mobile home. Additionally, numerous large trees were uprooted along the 3.5 mile path.","",28
5447082,NESHOBA CO.,HOPE,04/06/2005,803,Tornado, ,F1,0,0,15000,0,MS,CST, ,1189002,C,99,JAN,0,0,NWS STORM SURVEY, ,2,100,6,NW,8,NW,HOPE,32.82,-89.32,32.83,-89.33,"","This tornado was the third tornado produced by a "Cyclic Supercell" thunderstorm and it cut a path 23 miles across Leake and a small part of West-Central Neshoba county. This tornado first touched down between Lena and Walnut Grove and tracked northeast to where it moved into Neshoba county just east of Edinburg. Along the path, a dozen homes sustained significant roof damage with many shingles and pieces of the roof torn off. Additionally, 6 to 8 sheds were heavily damaged or destroyed. Several hundred trees and many power lines were blown down and damaged along the 23 mile path.",29
5451254,SIMPSON CO.,PINOLA,04/06/2005,806,Tornado, ,F1,0,0,4000,30000,MS,CST, ,1188999,C,127,JAN,0,0,NWS STORM SURVEY, ,7,50,5,SE, , ,SANATORIUM,31.82,-89.90,31.92,-89.78,"This tornado touched down just to the SE of Pinola and tracked NE for 7 miles, across State Highway 13, and dissipated near Sanatorium. Numerous trees were uprooted and snapped along the path.","",30
5447083,SMITH CO.,DANIEL,04/06/2005,842,Tornado, ,F2,0,0,120000,2200000,MS,CST, ,1189003,C,129,JAN,0,0,NWS STORM SURVEY, ,12,500,3,SE,4,NE,POLKVILLE,32.10,-89.68,32.22,-89.65,"","This tornado touched down 1 mile north of White Oak and tracked north-northeast for 12 miles as it moved into Scott county.  Once in Scott county, the tornado was on the ground for another 1.5 miles before it dissipated. At the beginning of the track, 3 outbuildings were heavily damaged and numerous large trees were snapped. The tornado continued to the north-northeast and increased in intensity. About 5 to 8 miles north-northeast of White Oak, the tornado reached its maximum intensity. Here, 7 well constructed chicken houses were destroyed and hundreds of chickens were killed. Pieces of sheet metal and other parts of the chicken houses were deposited some 2 miles downstream along the path. Additionally, a few hundred large trees were uprooted and snapped. The tornado continued to the north-northeast and moved into Scott county at 0859 CST. The tornado weakened at this point and the damage was confined to several trees snapped and uprooted. The total path length across Smith and Scott counties was 13.5 miles.",31
5447084,SCOTT CO.,PULASKI,04/06/2005,859,Tornado, ,F1,0,0,40000,0,MS,CST, ,1189003,C,123,JAN,0,0,NWS STORM SURVEY, ,1.5,200,4,SSW,3,S,PULASKI,32.22,-89.63,32.23,-89.60,"","This tornado touched down 1 mile north of White Oak and tracked north-northeast for 12 miles as it moved into Scott county.  Once in Scott county, the tornado was on the ground for another 1.5 miles before it dissipated. At the beginning of the track, 3 outbuildings were heavily damaged and numerous large trees were snapped. The tornado continued to the north-northeast and increased in intensity. About 5 to 8 miles north-northeast of White Oak, the tornado reached its maximum intensity. Here, 7 well constructed chicken houses were destroyed and hundreds of chickens were killed. Pieces of sheet metal and other parts of the chicken houses were deposited some 2 miles downstream along the path. Additionally, a few hundred large trees were uprooted and snapped. The tornado continued to the north-northeast and moved into Scott county at 0859 CST. The tornado weakened at this point and the damage was confined to several trees snapped and uprooted. The total path length across Smith and Scott counties was 13.5 miles.",32
5451306,LINCOLN CO.,RUTH,04/06/2005,906,Tornado, ,F0,0,0,5000,0,MS,CST, ,1188999,C,85,JAN,0,0,NWS STORM SURVEY, ,.7,50,1,N,2,N,RUTH,31.40,-90.33,31.42,-90.33,"This weak tornado briefly touched down just N of Ruth and downed a few trees.","",33
5447085,COVINGTON CO.,MT OLIVE,04/06/2005,910,Tornado, ,F0,0,0,5000,0,MS,CST, ,1189004,C,31,JAN,0,0,NWS STORM SURVEY, ,1.5,100,1,N,2,NNW,MT OLIVE,31.77,-89.67,31.78,-89.68,"","This strong tornado developed from a long lived supercell thunderstorm, which had a history of producing tornadoes, that moved across a large portion of Southern and Central Mississippi. The tornado touched down just N of Mount Olive, in Covington county, and stayed on the ground for 28 miles across most of Smith county, where it dissipated around the Ted community just inside Jasper county. Where the tornado first touched down it was weak, F0, and only downed a few trees. As it moved NE, into Smith county, it quickly gained strength. F1 to F2 type damaged occurred across SW Smith county where hundreds of trees were snapped or uprooted and several homes and outbuildings had part or all of their roofs blown off. As the strong tornado approached Mize, MS, it became stronger and reached it maximum intensity, F3. Here the tornado was 600 yards wide and was significantly damaging nearly all the trees in its path. One mile to the SW of Mize, a mobile home was destroyed. The most significant damage occurred in Mize where the Attendance Center was nearly demolished. The top floor of the Attendance Center was almost completely taken off, 3 portable classrooms were destroyed along with several large light poles bent or snapped. The tornado continued to the NE toward the Center Ridge community. The damage between Mize and Center Ridge, a distance of nearly 9 miles, ranged between F2 and F3. Along Providence Road, a barn was destroyed, 2 homes were significantly damaged and a church was heavily damaged. The tornado crossed State Highway 37 and continued toward the Center Ridge community. Here, many more trees were uprooted along with several structures demolished or sustaining significant damage. As the tornado tracked toward Sylvarena, it began to weaken and become smaller. From this point, to where it dissipated in Jasper county, damage was confined to trees snapped and uprooted. This tornado affected 3 counties and had a total path length of 28 miles.",34
5447086,SMITH CO.,MIZE,04/06/2005,914,Tornado, ,F3,0,0,8000000,600000,MS,CST, ,1189004,C,129,JAN,0,0,NWS STORM SURVEY, ,26,600,8,SW, , ,TED,31.78,-89.65,32.05,-89.33,"","This strong tornado developed from a long lived supercell thunderstorm, which had a history of producing tornadoes, that moved across a large portion of Southern and Central Mississippi. The tornado touched down just N of Mount Olive, in Covington county, and stayed on the ground for 28 miles across most of Smith county, where it dissipated around the Ted community just inside Jasper county. Where the tornado first touched down it was weak, F0, and only downed a few trees. As it moved NE, into Smith county, it quickly gained strength. F1 to F2 type damaged occurred across SW Smith county where hundreds of trees were snapped or uprooted and several homes and outbuildings had part or all of their roofs blown off. As the strong tornado approached Mize, MS, it became stronger and reached it maximum intensity, F3. Here the tornado was 600 yards wide and was significantly damaging nearly all the trees in its path. One mile to the SW of Mize, a mobile home was destroyed. The most significant damage occurred in Mize where the Attendance Center was nearly demolished. The top floor of the Attendance Center was almost completely taken off, 3 portable classrooms were destroyed along with several large light poles bent or snapped. The tornado continued to the NE toward the Center Ridge community. The damage between Mize and Center Ridge, a distance of nearly 9 miles, ranged between F2 and F3. Along Providence Road, a barn was destroyed, 2 homes were significantly damaged and a church was heavily damaged. The tornado crossed State Highway 37 and continued toward the Center Ridge community. Here, many more trees were uprooted along with several structures demolished or sustaining significant damage. As the tornado tracked toward Sylvarena, it began to weaken and become smaller. From this point, to where it dissipated in Jasper county, damage was confined to trees snapped and uprooted. This tornado affected 3 counties and had a total path length of 28 miles.",35
5447087,JASPER CO.,LOUIN,04/06/2005,1007,Tornado, ,F0,0,0,1000,0,MS,CST, ,1189004,C,61,JAN,0,0,NWS STORM SURVEY, ,.5,75,4,SW,4,SW,LOUIN,32.05,-89.28,32.05,-89.28,"","This strong tornado developed from a long lived supercell thunderstorm, which had a history of producing tornadoes, that moved across a large portion of Southern and Central Mississippi. The tornado touched down just N of Mount Olive, in Covington county, and stayed on the ground for 28 miles across most of Smith county, where it dissipated around the Ted community just inside Jasper county. Where the tornado first touched down it was weak, F0, and only downed a few trees. As it moved NE, into Smith county, it quickly gained strength. F1 to F2 type damaged occurred across SW Smith county where hundreds of trees were snapped or uprooted and several homes and outbuildings had part or all of their roofs blown off. As the strong tornado approached Mize, MS, it became stronger and reached it maximum intensity, F3. Here the tornado was 600 yards wide and was significantly damaging nearly all the trees in its path. One mile to the SW of Mize, a mobile home was destroyed. The most significant damage occurred in Mize where the Attendance Center was nearly demolished. The top floor of the Attendance Center was almost completely taken off, 3 portable classrooms were destroyed along with several large light poles bent or snapped. The tornado continued to the NE toward the Center Ridge community. The damage between Mize and Center Ridge, a distance of nearly 9 miles, ranged between F2 and F3. Along Providence Road, a barn was destroyed, 2 homes were significantly damaged and a church was heavily damaged. The tornado crossed State Highway 37 and continued toward the Center Ridge community. Here, many more trees were uprooted along with several structures demolished or sustaining significant damage. As the tornado tracked toward Sylvarena, it began to weaken and become smaller. From this point, to where it dissipated in Jasper county, damage was confined to trees snapped and uprooted. This tornado affected 3 counties and had a total path length of 28 miles.",36
5450752,SMITH CO.,TAYLORSVILLE,04/06/2005,1023,Tornado, ,F0,0,0,2000,0,MS,CST, ,1188999,C,129,JAN,0,0,EMERGENCY MANAGER, ,.5,30,5,N,5,N,TAYLORSVILLE,31.90,-89.43,31.90,-89.43,"This weak tornado was spotted by county officials as it briefly touched down between Center Ridge and Taylorsville. Damage was confined to limbs broken off some trees.","",37
5443271,HANCOCK CO.,WAVELAND,04/06/2005,1035,Tornado, ,F1,0,0,50000,0,MS,CST, ,1187782,C,45,LIX,0,0,NWS STORM SURVEY, ,1.5,30,2,W,2,W,WAVELAND,30.28,-89.42,30.28,-89.42,"A tornado moved through the community of Bayside Park damaging around 30 houses and 8 mobile homes.  Some of the homes received severe damage.  The tornado also knocked down numerous trees and damaged several vehicles.  Most of the damage was produced by trees falling on structures and automobiles.","",38
5451379,CLARKE CO.,PACHUTA,04/06/2005,1149,Tornado, ,F1,0,0,40000,0,MS,CST, ,1188999,C,23,JAN,0,0,EMERGENCY MANAGER, ,2,75, , ,2,NE,PACHUTA,32.03,-88.88,32.05,-88.87,"This weak brief tornado touched down near the intersection of State Highway 18 and US Highway 11 in Pachuta. Several trees and power lines were blown down as the tornado moved to the NE.","",39
5450440,LEAKE CO.,TUSCOLA,04/06/2005,1410,Tornado, ,F1,0,0,250000,0,MS,CST, ,1188999,C,79,JAN,0,0,NWS STORM SURVEY, ,3,200,2,N,5,SE,CARTHAGE,32.65,-89.53,32.67,-89.48,"This tornado touched down between Tuscola and Carthage and tracked NNE for 3 miles. One barn was destroyed and 1 home sustained damage. Additionally, several dozen trees were snapped or uprooted as the tornado crossed State Highway 487 and 35.","",40
5450449,SMITH CO.,POLKVILLE,04/06/2005,1443,Tornado, ,F1,0,0,30000,100000,MS,CST, ,1188999,C,129,JAN,0,0,NWS STORM SURVEY, ,3,75,1,SE,3,NE,POLKVILLE,32.17,-89.68,32.22,-89.67,"This brief tornado touched down just SE of Polkville and tracked NNE for 3 miles. One poorly constructed home had its roof blown off. In addition, dozens of trees were blown down along the path.","",41
5450606,COVINGTON CO.,MT OLIVE,04/06/2005,1653,Tornado, ,F0,0,0,5000,0,MS,CST, ,1188999,C,31,JAN,0,0,STORM CHASER, ,.5,50, , ,1,E,MT OLIVE,31.75,-89.67,31.75,-89.65,"This brief tornado touched down on the eastern side of Mt. Olive and damaged a few trees. The tornado was observed by a storm chaser as it briefly touched down.","",42
5450675,SMITH CO.,SYLVARENA,04/06/2005,2012,Tornado, ,F1,0,0,300000,0,MS,CST, ,1188999,C,129,JAN,0,0,NWS STORM SURVEY, ,6,75,4,W,3,NE,SYLVARENA,32.02,-89.45,32.05,-89.35,"This tornado touched down just to the W of Sylvarena and tracked ENE for 6 miles. Numerous trees were snapped and uprooted along the path. Two miles W of Sylvarena, just off State Highway 18, a two story home had a large tree blown down on it causing major damage. Also at this location a outbuilding was destroyed. The tornado dissipated about 1 mile W of the Ted Community.","",43
5443266,WALTHALL CO.,TYLERTOWN,04/11/2005,1755,Tornado, ,F0,0,0,0,0,MS,CST, ,1187774,C,147,LIX,0,0,STORM CHASER, ,.1,25,5,E,5,E,TYLERTOWN,31.12,-90.07,31.12,-90.07,"A weak tornado was observed to briefly touch down causing no damage.","",44
5443457,GREENE CO.,ROUNSAVILLE,04/22/2005,1910,Tornado, ,F0,0,0,25000,0,MS,CST, ,1187526,C,41,MOB,0,0,NEWSPAPER, ,.5,200, , , , ,ROUNSAVILLE,31.17,-88.47,31.17,-88.47,"A weak tornado briefly touched down near Rounsaville.  The tornado blew down several trees and caused minor roof and siding damage to two homes.  The storm also dropped quarter size hail.","",45
5451266,SUNFLOWER CO.,SUNFLOWER,04/29/2005,2035,Tornado, ,F0,0,0,50000,0,MS,CST, ,1189009,C,133,JAN,0,0,NWS STORM SURVEY, ,1,60,1,NW,1,N,SUNFLOWER,33.55,-90.57,33.55,-90.55,"This weak and brief tornado touched down near the Sunflower Community and damaged a mobile home, flipped over a storage tank and damaged some sheds.","",46
5451270,LEFLORE CO.,SHELLMOUND,04/29/2005,2059,Tornado, ,F1,0,0,400000,0,MS,CST, ,1189009,C,83,JAN,0,0,NWS STORM SURVEY, ,3,100,2,WSW,1,ESE,SHELLMOUND,33.58,-90.30,33.60,-90.25,"This tornado touched down just West-Southwest of Shellmound and moved east for 3 miles. Several trees were uprooted and snapped along the path with an area along US Highway 49E having a number of power poles snapped off at the base. An irrigation structure was picked up and moved causing significant damage to the irrigation system. Damage from this tornado was limited due to the path occurring over open farm land.","",47
5451272,CARROLL CO.,TEOC,04/29/2005,2125,Tornado, ,F0,0,0,0,0,MS,CST, ,1189009,C,15,JAN,0,0,STORM CHASER, ,.5,50,1,SE,2,SE,TEOC,33.57,-90.05,33.57,-90.05,"This weak and brief tornado was observed touching down in an open field by a storm chase team. Due to the open area where the tornado touched down, no damage occurred.","",48
5443867,MONROE CO.,ABERDEEN,04/29/2005,2342,Tornado, ,F1,0,0,25000,0,MS,CST, ,1187585,C,95,MEG,0,0,NWS STORM SURVEY, ,2,75,2,NW,2,N,ABERDEEN,33.83,-88.57,33.85,-88.55,"The tornado touched down near Aberdeen and moved northeast. One house lost half of its roof. Several other homes suffered shingle damage. Several large trees were uprooted.","",49
