EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
565126,HINDS CO.,PINE GROVE,04/13/2015,1811,Tornado, ,EF0,0,0,7000,0,MS,CST-6, ,93980,C,49,JAN,0,0,NWS Storm Survey, ,6.09,25,1,W,2,W,NEW BYRAM,32.1314,-90.3847,32.1784,-90.2966,"The tornado began near Lebanon Pinegrove Road where it uprooted a large tree. The tornado continued northeast, where it snapped a utility pole. It then ended in the Ridgelea community off of Gary Road, where a few trees were uprooted and there was also minor fence and roof damage. Maximum estimated wind speeds were 85 mph.","During the morning of April 13th, an upper level low pressure system was drifting over Texas and high amounts of moisture moved into the region. This fueled some showers and thunderstorms. Showers developed in central Mississippi heading to the northeast into the Jackson Metro area. Low level winds and moisture were favorable for some very shallow rotating showers. These storms were shallow and contained no lightning. Three tornadoes occurred from these showers, all being weak in intensity. The showers moved out of the area late in the evening.",11
565127,SCOTT CO.,LILLIAN,04/13/2015,1846,Tornado, ,EF1,0,0,10000,0,MS,CST-6, ,93980,C,123,JAN,0,0,NWS Storm Survey, ,0.55,100,2,WNW,2,WNW,LILLIAN,32.5063,-89.5852,32.5128,-89.5798,"The tornado began in a wooded area knocking down some trees in its path. The tornado continued towards Hattie-Lyles road where a roof was blown off of a barn and caused minor roof damage to a home. The tornado continued to snap trees along a path before ending at Hattie-Lyles road. Maximum estimated wind speeds were 95 mph.","During the morning of April 13th, an upper level low pressure system was drifting over Texas and high amounts of moisture moved into the region. This fueled some showers and thunderstorms. Showers developed in central Mississippi heading to the northeast into the Jackson Metro area. Low level winds and moisture were favorable for some very shallow rotating showers. These storms were shallow and contained no lightning. Three tornadoes occurred from these showers, all being weak in intensity. The showers moved out of the area late in the evening.",12
565131,LEAKE CO.,WALNUT GROVE,04/13/2015,1905,Tornado, ,EF0,0,0,11000,0,MS,CST-6, ,93980,C,79,JAN,0,0,NWS Storm Survey, ,1.15,50,1,NE,2,NE,WALNUT GROVE,32.5926,-89.4563,32.6068,-89.4461,"This tornado began in southeast Walnut Grove near Golden Avenue and continued northeast near Reeves and Maple Street knocking down trees in its path. After the tornado crossed Gunter Road it tore a part of a roof off of a chicken house and a shed. The tornado continued northeast where it ended just south of Sistrunk Road, where it caused some damage to a chicken house. Maximum estimated wind speeds were 85 mph.","During the morning of April 13th, an upper level low pressure system was drifting over Texas and high amounts of moisture moved into the region. This fueled some showers and thunderstorms. Showers developed in central Mississippi heading to the northeast into the Jackson Metro area. Low level winds and moisture were favorable for some very shallow rotating showers. These storms were shallow and contained no lightning. Three tornadoes occurred from these showers, all being weak in intensity. The showers moved out of the area late in the evening.",13
565077,SIMPSON CO.,MAGEE,04/18/2015,1708,Tornado, ,EF0,0,0,0,0,MS,CST-6, ,93972,C,127,JAN,0,0,Trained Spotter, ,0.01,25,1,SE,1,SE,MAGEE,31.86,-89.72,31.86,-89.72,"There was a brief touch down south southeast of Magee with no damage.","A moist air mass combined with afternoon heating and good deep shear to develop strong to severe storms during the night of the 18th. This resulted in a brief tornado touch down in Simpson county that caused no damage. During the overnight hours from the 19th to 20th, a strong upper disturbance combined with afternoon heating, moist airmass, cold front and deep shear to cause more strong to severe storms. Some of these storms produced large hail along with wind damage in the form of blown down trees and power lines. Wind damage also occurred on the 19th outside of the thunderstorms due to a heat burst. This heat burst raised the temperature by a few degrees as decaying showers moved over the area, causing wind gusts and some wind damage.",14
565494,MADISON CO.,TURNETTA,04/25/2015,58,Tornado, ,EF1,0,0,20000,0,MS,CST-6, ,94029,C,89,JAN,0,0,NWS Storm Survey, ,1.66,75,3,ESE,2,S,SHARON,32.6094,-89.9543,32.6257,-89.9334,"The tornado snapped and uprooted a number of trees along a narrow path crossing Moss, Robinson and Sharon roads east of Canton. The maximum estimated wind speed was 95 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",15
565498,LEAKE CO.,BERTICE,04/25/2015,117,Tornado, ,EF1,0,0,35000,0,MS,CST-6, ,94029,C,79,JAN,0,0,NWS Storm Survey, ,2.5,300,2,NNE,1,N,PIGGTOWN,32.6496,-89.6589,32.6682,-89.6221,"This tornado started just west of Highway 25 snapping several trees. After crossing Highway 25, the tornado strengthened and widen, snapped and uprooted dozens of trees as it crossed Highway 13 and Old Highway 13. The tornado then crossed into the bottomland along the Pearl River where it appears to have dissipated. The maximum estimated wind speed was 105 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",16
565770,LEAKE CO.,WIGGINS,04/25/2015,120,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,94029,C,79,JAN,0,0,NWS Storm Survey, ,0.89,50,1,SSW,1,S,WIGGINS,32.6807,-89.6408,32.6907,-89.6312,"Several trees were snapped and uprooted in a narrow path that crossed Mississippi Highway 25. Maximum estimated winds were 75 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",17
565773,LEAKE CO.,GILL,04/25/2015,128,Tornado, ,EF1,0,0,200000,0,MS,CST-6, ,94029,C,79,JAN,0,0,NWS Storm Survey, ,3.38,500,1,N,1,NE,FREENY,32.6904,-89.5277,32.7059,-89.4726,"This tornado started just west of Highway 35, snapping several trees in a residential area where it also caused shingle damage to a couple of homes and flipped a trampoline. After crossing Highway 35, it intensified a bit and began causing more extensive tree damage and damaged another roof. As the tornado passed east northeast along Highway 488, it reached the maximum width and intensity, snapping and uprooting dozens of trees and damaging two homes. The tornado dissipated shortly after passing Freeny Road. The maximum estimated wind speed was 110 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",18
565779,NESHOBA CO.,MC DONALD,04/25/2015,151,Tornado, ,EF1,0,0,150000,0,MS,CST-6, ,94029,C,99,JAN,0,0,NWS Storm Survey, ,6.52,500,2,SSE,4,S,OCOBLA,32.6488,-89.1155,32.6945,-89.0175,"This tornado began near the intersection of County Road 248 and County Road 347 and tracked east-northeast through the Beatline community crossing Highway 19 at Bethsaida and ended along County Road 450. The roof of a chicken house was damaged and a shed was destroyed. A mobile home was destroyed by fallen trees. Several trees were snapped or uprooted. The maximum estimated wind speed was 105 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",19
565786,KEMPER CO.,CLEVELAND,04/25/2015,210,Tornado, ,EF0,0,0,10000,0,MS,CST-6, ,94029,C,69,JAN,0,0,NWS Storm Survey, ,0.88,50,2,WSW,1,WSW,CLEVELAND,32.7395,-88.8574,32.7433,-88.8429,"This tornado began along Little-Rock Road causing a narrow path of pine tree tops and limbs snapped. Tin was peeled back from a hay barn and thrown. The tornado dissipated shortly after just crossing Highway 495. The maximum estimated wind speed was 75 mph.","Late on the evening of Friday, April 24th into the early morning hours of Saturday, April 25th, a complex of severe thunderstorms pushed eastward across central Mississippi. These storms were produced by a shortwave trough pushing across the Mid South region and were sustained by strong deep layer wind shear. Damaging straight-line wind gusts and a few weak tornadoes occurred along the path of the storms. Several trees and power poles/lines were downed, some onto structures. Notably, an 83 mph wind gust was measured near Onward in Sharkey County. Tornadoes were confirmed in Madison, Neshoba, Kemper and Leake counties. A few areas in the ArkLaMiss Delta also received very heavy rain producing flash flooding.",20
581401,MONROE CO.,NEW WREN,05/25/2015,741,Tornado, ,EF0,0,0,50000,0,MS,CST-6, ,96662,C,95,MEG,0,0,NWS Storm Survey, ,4.12,70,2,SSW,2,E,WREN,33.9464,-88.635,33.9716,-88.5699,"The first tornado occurred southwest of Amory and affected areas south of Highway 278, near McAllister Road and Little Coontail Road. Trees were uprooted and broken. Falling trees damaged the roofs of several houses. Damage along this track was intermittent. Maximum winds were estimated at 75 mph. South of the track an area of non-tornadic wind damage was noted.","An upper level disturbance lifting northeast through the region triggered widespread showers and thunderstorms along and east of the Mississippi River. On the southern end of this area of showers and thunderstorms an intense bow echo developed and moved into Monroe County producing a couple of weak tornadoes and flash flooding.",21
