EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10049042,SIMPSON CO., ,04/12/1955,1800,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,57.6,33,0, ,0, , ,31.92,-89.98,32.07,-89.02,"","",79
10049043,LINCOLN CO., ,04/12/1955,1830,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,72.7,33,0, ,0, , ,31.53,-89.42,32.58,-89.33,"","",80
10049822,NESHOBA CO., ,04/12/1955,2000,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,99, ,0,0, , ,40.1,33,0, ,0, , ,32.58,-89.33,32.98,-88.83,"","",81
10049823,HINDS CO., ,04/21/1955,1755,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,49, ,0,0, , ,5.1,33,0, ,0, , ,32.27,-90.20,32.32,-90.15,"","",82
10049827,QUITMAN CO., ,06/22/1955,1400,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,119, ,0,0, , ,34.6,33,0, ,0, , ,34.15,-90.42,34.50,-89.98,"","",83
10049829,COAHOMA CO., ,10/28/1955,1100,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,27, ,0,0, , ,2,33,0, ,0, , ,34.20,-90.57, , ,"","",84
10049834,MONROE CO., ,02/16/1956,1810,Tornado,0,F3,1,55,2500000,0,MS,CST, , ,C,95, ,0,0, , ,8,200,0, ,0, , ,33.80,-88.67,33.83,-88.53,"","",85
10049835,ALCORN CO., ,02/17/1956,1900,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,3, ,0,0, , ,3.3,300,0, ,0, , ,34.92,-88.52,34.93,-88.47,"","",86
10049836,WEBSTER CO., ,02/17/1956,2220,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,155, ,0,0, , ,17.4,300,0, ,0, , ,33.58,-88.93,33.62,-88.63,"","",87
10049838,SUNFLOWER CO., ,04/03/1956,1430,Tornado,0,F2,0,2,0,0,MS,CST, , ,C,133, ,0,0, , ,9.3,33,0, ,0, , ,33.55,-90.60,33.60,-90.45,"","",88
10049839,LEFLORE CO., ,04/03/1956,1445,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,83, ,0,0, , ,105.9,33,0, ,0, , ,33.60,-90.45,34.32,-88.82,"","",89
10049840,LEE CO., ,04/03/1956,1715,Tornado,0,F2,0,4,0,0,MS,CST, , ,C,81, ,0,0, , ,9.7,33,0, ,0, , ,34.32,-88.82,34.38,-88.67,"","",90
10049841,CLAY CO., ,04/03/1956,1930,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,25, ,0,0, , ,5.1,100,0, ,0, , ,33.58,-88.83,33.60,-88.75,"","",91
10049846,PEARL RIVER CO., ,07/23/1956,1850,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,109, ,0,0, , ,0,33,0, ,0, , ,30.55,-89.77, , ,"","",92
10049851,MONTGOMERY CO., ,02/01/1957,700,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,97, ,0,0, , ,0,30,0, ,0, , ,33.43,-89.70, , ,"","",93
10049852,MADISON CO., ,02/01/1957,700,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,89, ,0,0, , ,1,100,0, ,0, , ,32.78,-89.83, , ,"","",94
10049854,WASHINGTON CO., ,04/03/1957,1915,Tornado,0,F1,0,4,250000,0,MS,CST, , ,C,151, ,0,0, , ,11.9,33,0, ,0, , ,33.03,-91.03,33.15,-90.88,"","",95
10049855,WINSTON CO., ,04/04/1957,15,Tornado,0,F2,0,4,25000,0,MS,CST, , ,C,159, ,0,0, , ,40.7,200,0, ,0, , ,33.00,-88.92,33.35,-88.35,"","",96
10049856,SIMPSON CO., ,04/04/1957,100,Tornado,0,F3,0,50,250000,0,MS,CST, , ,C,127, ,0,0, , ,7.7,167,0, ,0, , ,31.88,-89.77,31.93,-89.65,"","",97
10049857,SMITH CO., ,04/04/1957,120,Tornado,0,F3,1,25,0,0,MS,CST, , ,C,129, ,0,0, , ,22.1,167,0, ,0, , ,31.93,-89.65,32.08,-89.32,"","",98
10049858,JASPER CO., ,04/04/1957,200,Tornado,0,F3,0,0,0,0,MS,CST, , ,C,61, ,0,0, , ,10.4,167,0, ,0, , ,32.08,-89.32,32.13,-89.15,"","",99
10049860,LEE CO., ,04/08/1957,310,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,81, ,0,0, , ,9,200,0, ,0, , ,34.10,-88.82,34.20,-88.72,"","",100
10049861,CALHOUN CO., ,04/08/1957,800,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,13, ,0,0, , ,0,100,0, ,0, , ,33.97,-89.33, , ,"","",101
10049862,PEARL RIVER CO., ,05/02/1957,830,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,109, ,0,0, , ,0,33,0, ,0, , ,30.75,-89.62, , ,"","",102
10049863,FORREST CO., ,05/02/1957,1900,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,35, ,0,0, , ,8.3,67,0, ,0, , ,31.33,-89.28,31.42,-89.18,"","",103
10049866,NESHOBA CO., ,06/27/1957,2015,Tornado,0,F2,0,9,25000,0,MS,CST, , ,C,99, ,0,0, , ,4.7,50,0, ,0, , ,32.77,-89.12,32.82,-89.07,"","",104
10049867,CHICKASAW CO., ,06/27/1957,2210,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,17, ,0,0, , ,0,33,0, ,0, , ,33.95,-89.02, , ,"","",105
10049868,NOXUBEE CO., ,06/28/1957,20,Tornado,0,F3,1,10,250000,0,MS,CST, , ,C,103, ,0,0, , ,5.4,50,0, ,0, , ,33.22,-88.58,33.28,-88.53,"","",106
10049869,WAYNE CO., ,06/28/1957,630,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,153, ,0,0, , ,10,50,0, ,0, , ,31.58,-88.68,31.70,-88.58,"","",107
10049872,HARRISON CO., ,08/10/1957,1723,Tornado,0,F0,0,0,30,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.52,-89.33, , ,"","",108
10049873,WARREN CO., ,10/15/1957,2345,Tornado,0, ,0,0,25000,0,MS,CST, , ,C,149, ,0,0, , ,17.5,77,0, ,0, , ,32.22,-90.77,32.47,-90.72,"","",109
10049875,HOLMES CO., ,11/07/1957,2300,Tornado,0,F3,2,0,250000,0,MS,CST, , ,C,51, ,0,0, , ,5.2,300,0, ,0, , ,33.28,-90.23,33.33,-90.17,"","",110
10049876,CLAIBORNE CO., ,11/07/1957,2305,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,21, ,0,0, , ,4.1,100,0, ,0, , ,31.87,-91.15,31.90,-91.10,"","",111
10049877,CARROLL CO., ,11/07/1957,2315,Tornado,0,F3,0,1,25000,0,MS,CST, , ,C,15, ,0,0, , ,26,300,0, ,0, , ,33.17,-90.17,33.52,-90.00,"","",112
10049878,WINSTON CO., ,11/07/1957,2330,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,159, ,0,0, , ,0,33,0, ,0, , ,33.12,-89.03, , ,"","",113
10049879,NESHOBA CO., ,11/08/1957,130,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,99, ,0,0, , ,14.4,200,0, ,0, , ,32.75,-89.12,32.85,-88.90,"","",114
10049880,KEMPER CO., ,11/08/1957,200,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,69, ,0,0, , ,10.8,200,0, ,0, , ,32.85,-88.90,32.92,-88.73,"","",115
10049881,NOXUBEE CO., ,11/08/1957,225,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,103, ,0,0, , ,3.6,200,0, ,0, , ,32.92,-88.73,32.95,-88.68,"","",116
10049886,MONTGOMERY CO., ,11/14/1957,1330,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,97, ,0,0, , ,7.8,100,0, ,0, , ,33.45,-89.57,33.45,-89.43,"","",117
10048759,NOXUBEE CO., ,11/17/1957,1215,Tornado,0,F2,2,2,250000,0,MS,CST, , ,C,103, ,0,0, , ,12.9,70,0, ,0, , ,33.12,-88.65,33.28,-88.55,"","",118
10048760,LOWNDES CO., ,11/17/1957,1240,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,87, ,0,0, , ,1.9,70,0, ,0, , ,33.28,-88.55,33.30,-88.53,"","",119
10049540,CLAIBORNE CO., ,11/18/1957,1030,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,21, ,0,0, , ,0,33,0, ,0, , ,32.02,-90.85, , ,"","",120
10049543,PRENTISS CO., ,11/18/1957,1210,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,117, ,0,0, , ,4.5,50,0, ,0, , ,34.67,-88.33,34.73,-88.32,"","",121
10049544,TISHOMINGO CO., ,11/18/1957,1215,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,13.4,50,0, ,0, , ,34.73,-88.32,34.88,-88.17,"","",122
10049545,JONES CO., ,11/18/1957,1330,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,67, ,0,0, , ,6.2,50,0, ,0, , ,31.73,-89.08,31.78,-89.00,"","",123
10049547,CLARKE CO., ,11/18/1957,1430,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,23, ,0,0, , ,9,77,0, ,0, , ,31.97,-88.78,32.00,-88.63,"","",124
10049548,WALTHALL CO., ,11/18/1957,1500,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,147, ,0,0, , ,1.9,77,0, ,0, , ,31.05,-89.88,31.07,-89.87,"","",125
10049549,MARION CO., ,11/18/1957,1505,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,91, ,0,0, , ,23.4,77,0, ,0, , ,31.07,-89.87,31.40,-89.80,"","",126
10049550,COPIAH CO., ,02/26/1958,1730,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,6.2,60,0, ,0, , ,31.98,-90.53,32.05,-90.47,"","",127
10049551,HINDS CO., ,02/26/1958,1740,Tornado,0,F3,1,0,250000,0,MS,CST, , ,C,49, ,0,0, , ,24.6,60,0, ,0, , ,32.05,-90.47,32.30,-90.17,"","",128
10049552,SIMPSON CO., ,02/26/1958,1740,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,127, ,0,0, , ,56.4,60,0, ,0, , ,31.97,-90.10,32.58,-89.47,"","",129
10049555,PEARL RIVER CO., ,02/26/1958,1800,Tornado,0,F2,0,4,250000,0,MS,CST, , ,C,109, ,0,0, , ,17.4,50,0, ,0, , ,30.80,-89.65,30.98,-89.45,"","",130
10049556,LAMAR CO., ,02/26/1958,1800,Tornado,0,F2,0,5,250000,0,MS,CST, , ,C,73, ,0,0, , ,5.7,50,0, ,0, , ,30.98,-89.45,31.05,-89.40,"","",131
