EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
224317,WARREN CO.,BRUNSWICK,04/24/2010,1025,Tornado, ,EF2,0,2,920000,500000,MS,CST-6, ,38376,C,149,JAN,0,0,NWS Storm Survey, ,9.93,900,5,SW,3,NE,EAGLE BEND,32.4952,-91.1177,32.5576,-90.9641,"The tornado crossed the Mississippi River and entered northwest Warren County at Eagle Lake. Roughly, thirty homes were damaged or destroyed in this area along with 13 mobile homes. In addition to the damaged structures, hundreds of trees were snapped and uprooted along with many power lines taken down. The damage across this part of Warren County was in the EF2 range with maximum winds around 130 mph.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",11
224320,ISSAQUENA CO.,HARDEE,04/24/2010,1032,Tornado, ,EF2,0,0,100000,2000000,MS,CST-6, ,38376,C,55,JAN,0,0,NWS Storm Survey, ,15.04,1100,6,WSW,8,ENE,VALLEY PARK,32.5576,-90.9641,32.662,-90.7373,"The tornado moved into Issaquena County from Warren County and mainly tracked across forested portions of the county. The tornado did track across US Highway 61 just a couple miles south of Valley Park. Thousands of trees were snapped and uprooted along the path with one abandoned agricultural building destroyed. The tornado had EF2 intensity with 130 mph winds across Issaquena County.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",12
224550,SHARKEY CO.,LUCRE,04/24/2010,1048,Tornado, ,EF2,0,0,0,2000000,MS,CST-6, ,38376,C,125,JAN,0,0,Park/Forest Service, ,4.33,1100,5,S,4,SE,LUCRE,32.662,-90.7373,32.7003,-90.6783,"The path of the tornado clipped the far southeast corner of Sharkey County in the Delta National Forest. Considerable damage occurred to the timber along the path as it moved into western Yazoo County. The tornado reached EF2 intensity before moving into western Yazoo County with peak winds around 130 mph.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",13
224551,YAZOO CO.,ENOLA,04/24/2010,1053,Tornado, ,EF4,4,53,140000000,4000000,MS,CST-6, ,38376,C,163,JAN,0,0,NWS Storm Survey, ,34.85,3080,5,WSW,3,NNW,FORDYKE,32.7003,-90.6783,32.9456,-90.1539,"The tornado moved out of extreme southeast Sharkey County and into west central Yazoo County and gained intensity as it tracked northeast. The tornado caused significant home damage northwest of Satartia, and again as it crossed Highway 3 near the Crupp Community. The tornado then moved through a rural area southwest of Yazoo City, causing major damage or destruction of a number of homes, as well as intense tree damage.  As the tornado approached the intersection of US Highway 49 and Highway 16, on the south side of Yazoo City, it reached its widest point and maximum intensity. Here the rating peaked at EF4 with maximum winds around 170 mph. The tornado had a maximum width of 1.75 miles. Several buildings, including a church and several businesses, were totally destroyed. The tornado continued moving through residential areas on the southeast side of Yazoo City, heavily damaging or destroying numerous homes.  The tornado continued northeast through rural northeastern Yazoo County before it tracked into Holmes County.||A total of four fatalities occurred in Yazoo County. All of the fatalities were individuals who were in mobile homes.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",14
224552,HOLMES CO.,ZEIGLERVILLE,04/24/2010,1133,Tornado, ,EF4,1,40,60000000,4000000,MS,CST-6, ,38376,C,51,JAN,0,0,NWS Storm Survey, ,21.25,2600,2,ESE,3,E,DURANT,32.9456,-90.1539,33.0802,-89.8241,"The tornado continued northeast into rural southern Holmes County, causing intense tree damage and damaging or destroying a number of rural residences. The damage across this area was in the EF3 range. As the tornado moved by the Franklin Community, in rural Holmes county, it again reached EF4 intensity. It completely destroyed two brick homes and heavily damaged or destroyed a number of other homes. The tornado then crossed Interstate 55, causing significant tree damage and blowing a number of vehicles off the road. As the tornado approached the area just south of Durant and crossed US Highway 51, it narrowed and reached one of its weakest points. One fatality occurred in Holmes County.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",15
224553,ATTALA CO.,BOYETTE,04/24/2010,1157,Tornado, ,EF2,0,0,60000000,4000000,MS,CST-6, ,38376,C,7,JAN,0,0,NWS Storm Survey, ,30.1,1920,3,N,6,N,MC COOL,33.0802,-89.8241,33.2857,-89.3651,"The tornado then moved into western Attala County from just east of Durant in Holmes County. The tornado re-intensified somewhat and began causing significant tree damage in rural western Attala County. The tornado continued across Attala County, causing tree and power line damage,and heavily damaging a number of rural residences, including in the community of Hesterville. The tornado continued to the northeast and crossed the Natchez Trace Parkway. Here numerous trees were damaged and thrown across the Parkway. The maximum intensity in Attala County was EF2 with maximum winds around 130 mph.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",16
224615,CHOCTAW CO.,FRENCH CAMP,04/24/2010,1228,Tornado, ,EF3,5,35,90000000,6000000,MS,CST-6, ,38376,C,19,JAN,0,0,NWS Storm Survey, ,18.25,1883,2,ESE,4,ESE,REFORM,33.2857,-89.3651,33.4133,-89.0883,"The tornado moved into Choctaw County and crossed Black Road around 128 pm. Here, minor damage occurred to a brick home. Tree damage in this area was more substantial and was in the upper EF2 range. Thousands of trees were uprooted and snapped. Many trees were also splintered in this area. The tornado then crossed Highway 413, just east of French Camp. The tornado reached high end EF3 intensity at this point and produced significant structural damage to a number of structures. Wind speeds ranged from 155 to 165 mph at this location. Three well built brick homes were nearly flattened with only 1 outer wall left standing. Other well built structures sustained major damage to the roof. The Crossroads Grocery was destroyed as the cinder-block structure collapsed on itself. Several vehicles were thrown in this area including at semi-truck. A cell tower was snapped in half. The intense damage continued along the track across Stuart-Weir Road and White Road. Several more structures were severely damaged or destroyed in this area along with significant devastation to timber. Along Pisgah and Dotson Roads, some of the most severe damage occurred and this was the location of the 5 fatalities. Here, dozens of mobile homes and conventional foundation homes were destroyed. Multiple vehicles were thrown with a few landing in trees. The widest part of the tornado was in this general area where it was 1.07 miles wide. The EF3 intensity damage occurred for about 4 miles. The tornado weakened as it tracked toward the Chester Community and crossed Weir-Salem Road and Chester-Mills Road. Here the damage was mostly tree damage with a dozen of homes or so receiving minor to major damage. Some homes had a small portion of roof torn off or shingles peeled away. One well built home was shifted off the foundation with a portion of the back of the home collapsed. Again, timber damage was significant with a large area of pine forest heavily damaged. EF2 damaged was noted there. The tornado continued through Chester and toward Highway 9 and Highway 15. Here mainly EF1 tree damage occurred. The only exception was at and just to the east of the intersection with Highway 9 and Highway 790. Here some low end EF2 tree damage was noted. The tornado then crossed Highway 15 and continued just along and to the south of Macedonia Road. EF1 tree damage occurred in this area as well. The tornado continued into Oktibbeha County just east of of the Reform-Sturgis Road.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",17
224620,OKTIBBEHA CO.,STURGIS,04/24/2010,1250,Tornado, ,EF1,0,0,15000,20000,MS,CST-6, ,38376,C,105,JAN,0,0,NWS Storm Survey, ,2.87,800,5,NNW,5,NNW,BUGH,33.4133,-89.0883,33.4336,-89.0449,"The tornado moved into west-central Oktibbeha County and tracked along Big Creek Road and Simmons Road before dissipating at Sturgis-Maben Road about 5 miles north of Sturgis. Many trees were snapped and uprooted as the long-track tornado came to an end.","During the midday hours of April 24th, an intense supercell thunderstorm produced a violent, long track tornado, which ripped a path across the center of the NWS Jackson, MS forecast area. This tornado touched down just south of I-20, west of Tallulah, in Madison Parish. The tornado intensified quickly and became large as it tracked at a fast pace to the northeast. The tornado moved at roughly 55 mph and was on the ground for 149 miles. The actual time on the ground was 2 hours and 44 minutes. The tornado touched 9 counties/parishes along it's path with the most significant damage occurring in Madison Parish, Warren, Yazoo, Holmes, Attala and Choctaw Counties. A great deal of the damage was in the EF2 and EF3 range with a couple locations of EF4 damage in Yazoo and Holmes Counties. Maximum winds peaked around 170 mph. Overall, 10 fatalities occurred along with 146 injuries. Five fatalities occurred in Choctaw County, 4 in Yazoo County, and 1 in Holmes County.||As we try and put this tornado into perspective for the state of Mississippi, this long track tornado ranks as the 4th longest in Mississippi history at 149 miles.  It is the widest known tornado with a maximum width of 1.75 miles.  It also ranks as the 9th deadliest tornado with 10 fatalities, making it the most deadly since November 21st 1992.  Lastly, this was the first violent tornado (F4 or greater) in the month of April since April 18th, 1978.",18
225843,OKTIBBEHA CO.,STARKVILLE,04/24/2010,1309,Tornado, ,EF2,0,0,650000,0,MS,CST-6, ,38864,C,105,JAN,0,0,NWS Storm Survey, ,6.98,800,4,NNW,3,N,OSBORN,33.5302,-88.8531,33.5638,-88.7388,"One mobile home was destroyed and 20 homes were damaged along Sun Creek and Mitchell roads. Three power poles were snapped along with numerous trees snapped and uprooted. A barn was also damaged along the path. Maximum winds were around 115 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",19
225846,CLAY CO.,WHITES,04/24/2010,1328,Tornado, ,EF2,0,0,80000,0,MS,CST-6, ,38864,C,25,JAN,0,0,NWS Storm Survey, ,1.87,300,3,SSE,4,ESE,WHITES,33.6349,-88.6019,33.6448,-88.5716,"This tornado touched down near Barton Ferry Road and tracked northeast for a short distance. Three sets of metal power poles were blown down in a field off Barton Ferry Road. Several trees and power lines were also blown down along with an outbuilding destroyed. Maximum winds were around 115 mph.","A powerful spring storm system moved across the region on April 24th and brought an outbreak of severe storms and tornadoes to the area. The most powerful and destructive storm during this event was the long track EF4 tornado which ripped a 149 mile path across the forecast area. In addition to this violent tornado, many other storms became severe and produced 5 additional tornadoes along with numerous reports of quarter to golf ball sized hail. Of the 5 tornadoes, 3 of these were strong (EF2) and occurred across, Jasper, Newton, Lauderdale, Oktibbeha, and Clay Counties.",20
