EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
5130869,LAUDERDALE (ZONE), ,1/27/2000,1700,Ice Storm, , ,0,0,15000,0,MS,CST, ,1090772,Z,52,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,29
5130205,ALCORN (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,5,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,30
5130206,BENTON (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,31
5130207,CALHOUN (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,22,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,32
5130215,MONROE (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,24,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,33
5130216,PANOLA (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,12,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,34
5130217,PONTOTOC (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,15,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,35
5130218,PRENTISS (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,9,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,36
5130219,QUITMAN (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,11,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,37
5130220,TALLAHATCHIE (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,20,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,38
5130208,CHICKASAW (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,23,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,39
5130209,COAHOMA (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,10,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,40
5130210,DE SOTO (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,1,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,41
5130211,ITAWAMBA (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,17,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,42
5130212,LAFAYETTE (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,13,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,43
5130213,LEE (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,16,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,44
5130214,MARSHALL (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,2,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,45
5130221,TATE (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,8,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,46
5130222,TUNICA (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,7,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,47
5130223,UNION (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,14,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,48
5130224,YALOBUSHA (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,0,0,MS,CST, ,1090552,Z,21,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,49
5130858,LOWNDES (ZONE), ,1/27/2000,1800,Heavy Snow, , ,0,0,50000,0,MS,CST, ,1090771,Z,31,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,50
5128057,WAYNE (ZONE), ,1/27/2000,2200,Sleet, , ,0,0,0,0,MS,CST, ,1090222,Z,67,MOB,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,51
5128058,GREENE (ZONE), ,1/27/2000,2200,Sleet, , ,0,0,0,0,MS,CST, ,1090222,Z,76,MOB,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,52
5128056,PERRY (ZONE), ,1/27/2000,2200,Sleet, , ,0,0,0,0,MS,CST, ,1090222,Z,75,MOB,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,53
5176973,WASHINGTON (ZONE), ,12/13/2000,300,Ice Storm, , ,0,0,5000,0,MS,CST, ,1105629,Z,34,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,54
5176881,BOLIVAR (ZONE), ,12/13/2000,300,Ice Storm, , ,0,0,3000,0,MS,CST, ,1105629,Z,18,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,55
5176882,SUNFLOWER (ZONE), ,12/13/2000,500,Ice Storm, , ,0,0,5000,0,MS,CST, ,1105629,Z,19,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,56
5167293,COAHOMA (ZONE), ,12/13/2000,800,Ice Storm, , ,0,0,10000,0,MS,CST, ,1105265,Z,10,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,57
5167295,TUNICA (ZONE), ,12/13/2000,800,Ice Storm, , ,0,0,10000,0,MS,CST, ,1105265,Z,7,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,58
5167294,DE SOTO (ZONE), ,12/13/2000,800,Ice Storm, , ,0,0,10000,0,MS,CST, ,1105265,Z,1,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,59
5165665,PRENTISS (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,9,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,60
5165664,PONTOTOC (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,15,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,61
5165663,MONROE (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,24,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,62
5165659,CHICKASAW (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,23,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,63
5165662,LOWNDES (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,31,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,64
5165661,LEE (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,16,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,65
5165658,CALHOUN (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,22,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,66
5165660,ITAWAMBA (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,17,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,67
5165667,UNION (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,14,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,68
5165666,TISHOMINGO (ZONE), ,12/20/2000,2000,Winter Storm, , ,0,0,1000,0,MS,CST, ,1105268,Z,6,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,69
5176974,CHOCTAW (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,32,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,70
5176979,WINSTON (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,38,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,71
5176978,WEBSTER (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,29,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,72
5176977,NOXUBEE (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,39,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,73
5176976,MONTGOMERY (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,28,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,74
5176975,GRENADA (ZONE), ,12/21/2000,130,Ice Storm, , ,0,0,1000,0,MS,CST, ,1105630,Z,26,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,75
5176980,CLAY (ZONE), ,12/21/2000,230,Ice Storm, , ,0,0,2000,0,MS,CST, ,1105630,Z,30,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,76
5176982,OKTIBBEHA (ZONE), ,12/21/2000,230,Ice Storm, , ,0,0,2000,0,MS,CST, ,1105630,Z,33,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,77
5176981,LOWNDES (ZONE), ,12/21/2000,230,Ice Storm, , ,0,0,2000,0,MS,CST, ,1105630,Z,31,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,78
5168865,WAYNE (ZONE), ,12/21/2000,500,Winter Storm, , ,0,0,0,0,MS,CST, ,1105280,Z,67,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,79
5176983,WASHINGTON (ZONE), ,12/31/2000,1530,Heavy Snow, , ,0,0,0,0,MS,CST, ,1105631,Z,34,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,80
5176984,BOLIVAR (ZONE), ,12/31/2000,1530,Heavy Snow, , ,0,0,0,0,MS,CST, ,1105631,Z,18,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,81
5176985,HUMPHREYS (ZONE), ,12/31/2000,1630,Heavy Snow, , ,0,0,0,0,MS,CST, ,1105631,Z,35,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,82
5176987,SUNFLOWER (ZONE), ,12/31/2000,1630,Heavy Snow, , ,0,0,0,0,MS,CST, ,1105631,Z,19,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,83
5176986,LEFLORE (ZONE), ,12/31/2000,1630,Heavy Snow, , ,0,0,0,0,MS,CST, ,1105631,Z,25,JAN,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,84
5228050,GREENE (ZONE), ,1/1/2001,300,Winter Storm, , ,0,0,0,0,MS,CST, ,1110294,Z,76,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,85
5228051,PERRY (ZONE), ,1/1/2001,300,Winter Storm, , ,0,0,0,0,MS,CST, ,1110294,Z,75,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,86
5228052,WAYNE (ZONE), ,1/1/2001,300,Winter Storm, , ,0,0,0,0,MS,CST, ,1110294,Z,67,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,87
5278462,WILKINSON (ZONE), ,1/1/2002,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,1130216,Z,68,LIX,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,88
5278465,WALTHALL (ZONE), ,1/1/2002,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,1130216,Z,71,LIX,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,89
5278464,PIKE (ZONE), ,1/1/2002,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,1130216,Z,70,LIX,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,90
5278463,AMITE (ZONE), ,1/1/2002,1500,Winter Storm, , ,0,0,0,0,MS,CST, ,1130216,Z,69,LIX,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,91
5276849,GEORGE (ZONE), ,1/1/2002,2200,Winter Storm, , ,0,0,0,0,MS,CST, ,1130252,Z,79,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,92
5276852,STONE (ZONE), ,1/1/2002,2200,Winter Storm, , ,0,0,0,0,MS,CST, ,1130252,Z,78,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,93
5277809,JASPER (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,57,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,94
5277808,JONES (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,66,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,95
5276853,WAYNE (ZONE), ,1/1/2002,2200,Winter Storm, , ,0,0,0,0,MS,CST, ,1130252,Z,67,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,96
5277807,FORREST (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,74,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,97
5277806,LAMAR (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,73,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,98
5277805,MARION (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,72,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,99
5277810,CLARKE (ZONE), ,1/1/2002,2200,Heavy Snow, , ,0,0,5000,0,MS,CST, ,1130073,Z,58,JAN,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,100
5276850,GREENE (ZONE), ,1/1/2002,2200,Winter Storm, , ,0,0,0,0,MS,CST, ,1130252,Z,76,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,101
5276851,PERRY (ZONE), ,1/1/2002,2200,Winter Storm, , ,0,0,0,0,MS,CST, ,1130252,Z,75,MOB,0,0,EMERGENCY MANAGER, , , , , , , , , , , , ,,,102
5280968,DE SOTO (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,1,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,103
5280974,ALCORN (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,5,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,104
5280973,TIPPAH (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,4,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,105
5280972,BENTON (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,106
5280971,MARSHALL (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,2,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,107
5280970,TUNICA (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,7,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,108
5280969,TATE (ZONE), ,2/5/2002,2100,Winter Storm, , ,0,0,0,0,MS,CST, ,1131413,Z,8,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,109
5345520,ALCORN (ZONE), ,2/6/2003,100,Heavy Snow, , ,0,0,1000,0,MS,CST, ,1147967,Z,5,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,110
5345521,BENTON (ZONE), ,2/6/2003,100,Heavy Snow, , ,0,0,1000,0,MS,CST, ,1147967,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,111
5345522,TIPPAH (ZONE), ,2/6/2003,100,Heavy Snow, , ,0,0,1000,0,MS,CST, ,1147967,Z,4,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,112
5342928,BOLIVAR (ZONE), ,2/25/2003,240,Ice Storm, , ,0,0,100000,0,MS,CST, ,1147379,Z,18,JAN,0,0,NEWSPAPER, , , , , , , , , , , , ,,,113
5342929,WASHINGTON (ZONE), ,2/25/2003,250,Ice Storm, , ,0,0,30000,0,MS,CST, ,1147379,Z,34,JAN,0,0,NEWSPAPER, , , , , , , , , , , , ,,,114
5342930,BOLIVAR (ZONE), ,2/26/2003,0,Ice Storm, , ,0,0,10000,0,MS,CST, ,1147380,Z,18,JAN,0,0,NEWSPAPER, , , , , , , , , , , , ,,,115
5342931,SUNFLOWER (ZONE), ,2/26/2003,0,Ice Storm, , ,0,0,5000,0,MS,CST, ,1147380,Z,19,JAN,0,0,NEWSPAPER, , , , , , , , , , , , ,,,116
5386156,MARSHALL (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,2,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,117
5386278,UNION (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,14,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,118
5386277,TISHOMINGO (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,6,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,119
5386155,TATE (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,8,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,120
5386159,ALCORN (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,5,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,121
5386158,TIPPAH (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,4,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,122
5386157,BENTON (ZONE), ,2/15/2004,400,Heavy Snow, , ,0,0,100,0,MS,CST, ,1166192,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,123
5430075,COAHOMA (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,10,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,124
5430074,TUNICA (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,7,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,125
5430073,DE SOTO (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,1,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,126
5430080,TIPPAH (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,4,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,127
5430079,BENTON (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,3,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,128
5430078,MARSHALL (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,2,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,129
5430077,PANOLA (ZONE), ,12/22/2004,1200,Winter Storm, , ,0,0,1000,0,MS,CST, ,1182743,Z,12,MEG,0,0,LAW ENFORCEMENT, , , , , , , , , , , , ,,,130
