EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10061268,LEE CO., ,10/04/1990,415,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,81, ,0,0, , ,2,73,0, ,0, , ,34.22,-88.72, , ,"","",11
10062129,COPIAH CO., ,12/20/1990,1528,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,29, ,0,0, , ,18,60,0, ,0, , ,31.78,-90.50,32.05,-90.35,"","",12
10062130,HINDS CO., ,12/20/1990,1627,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,49, ,0,0, , ,10,60,0, ,0, , ,32.05,-90.35,32.18,-90.35,"","",13
10062344,LEFLORE CO., ,12/21/1990,1510,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,83, ,0,0, , ,16,300,0, ,0, , ,33.30,-90.37,33.50,-90.20,"","",14
10062345,HUMPHREYS CO., ,12/21/1990,1530,Tornado,0,F1,1,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,5,200,0, ,0, , ,33.13,-90.50,33.22,-90.45,"","",15
10062348,GRENADA CO., ,12/21/1990,1620,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,43, ,0,0, , ,3.5,440,0, ,0, , ,33.75,-89.95,33.83,-89.92,"","",16
10062350,HOLMES CO., ,12/21/1990,1650,Tornado,0,F3,0,0,0,0,MS,CST, , ,C,51, ,0,0, , ,7,880,0, ,0, , ,33.18,-89.93,33.27,-89.85,"","",17
10062351,GRENADA CO., ,12/21/1990,1658,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,43, ,0,0, , ,2,100,0, ,0, , ,33.72,-89.78, , ,"","",18
10062352,CARROLL CO., ,12/21/1990,1700,Tornado,0,F3,1,15,2500000,0,MS,CST, , ,C,15, ,0,0, , ,13,880,0, ,0, , ,33.27,-89.85,33.40,-89.68,"","",19
10062355,WARREN CO., ,12/21/1990,1752,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,149, ,0,0, , ,5.2,200,0, ,0, , ,32.43,-90.75,32.50,-90.68,"","",20
10062359,PONTOTOC CO., ,12/21/1990,1805,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,115, ,0,0, , ,1,200,0, ,0, , ,34.25,-89.17, , ,"","",21
10062360,GRENADA CO., ,12/21/1990,1830,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,43, ,0,0, , ,1.5,70,0, ,0, , ,33.70,-89.73, , ,"","",22
10062365,MADISON CO., ,12/21/1990,1932,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,89, ,0,0, , ,11,880,0, ,0, , ,32.70,-90.07,32.78,-89.95,"","",23
10062370,LINCOLN CO., ,12/22/1990,915,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,2,80,0, ,0, , ,31.50,-90.55, , ,"","",24
10062371,SIMPSON CO., ,12/22/1990,1015,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,127, ,0,0, , ,5,100,0, ,0, , ,31.87,-89.97,31.95,-89.88,"","",25
10062400,BENTON CO., ,03/22/1991,1600,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,9, ,0,0, , ,10,500,0, ,0, , ,34.72,-89.17,34.92,-89.00,"","",26
10062404,TIPPAH CO., ,03/22/1991,1625,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,139, ,0,0, , ,13,500,0, ,0, , ,34.92,-89.00,35.00,-88.90,"","",27
10061728,LAUDERDALE CO., ,03/28/1991,1735,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,75, ,0,0, , ,1,30,0, ,0, , ,32.37,-88.78, , ,"","",28
10063499,ITAWAMBA CO., ,04/13/1991,2255,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,57, ,0,0, , ,.3,100,0, ,0, , ,34.12,-88.47, , ,"","",29
10063525,COAHOMA CO., ,04/19/1991,1130,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,27, ,0,0, , ,.5,30,0, ,0, , ,34.20,-90.58, , ,"","",30
10063526,SUNFLOWER CO., ,04/19/1991,1130,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,133, ,0,0, , ,1,40,0, ,0, , ,33.77,-90.48, , ,"","",31
10063528,SUNFLOWER CO., ,04/19/1991,1230,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,133, ,0,0, , ,2,50,0, ,0, , ,33.68,-90.57, , ,"","",32
10063531,WASHINGTON CO., ,04/19/1991,1313,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,151, ,0,0, , ,12,100,0, ,0, , ,33.52,-90.87,33.32,-90.82,"","",33
10061288,YALOBUSHA CO., ,05/05/1991,915,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,161, ,0,0, , ,2,100,0, ,0, , ,33.97,-89.58, , ,"","",34
10061289,CHICKASAW CO., ,05/05/1991,915,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,17, ,0,0, , ,11,880,0, ,0, , ,33.80,-89.07,33.88,-88.93,"","",35
10062416,LEFLORE CO., ,06/22/1991,1440,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,83, ,0,0, , ,1,30,0, ,0, , ,33.48,-90.18, , ,"","",36
10062464,NOXUBEE CO., ,11/20/1991,430,Tornado,0,F1,0,15,250000,0,MS,CST, , ,C,103, ,0,0, , ,.5,440,0, ,0, , ,33.23,-88.58, , ,"","",37
10063330,LAUDERDALE CO., ,12/02/1991,1753,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,75, ,0,0, , ,5,80,0, ,0, , ,32.48,-88.58,32.50,-88.52,"","",38
10063331,GEORGE CO., ,01/13/1992,1243,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,39, ,0,0, , ,2,200,0, ,0, , ,30.90,-88.58, , ,"","",39
10063559,SHARKEY CO., ,03/09/1992,2140,Tornado,0,F4,0,0,250000,0,MS,CST, , ,C,125, ,0,0, , ,7,880,0, ,0, , ,33.05,-90.88,33.12,-90.77,"","",40
10063561,WASHINGTON CO., ,03/09/1992,2154,Tornado,0,F4,0,1,250000,0,MS,CST, , ,C,151, ,0,0, , ,4,880,0, ,0, , ,33.12,-90.77,33.08,-90.63,"","",41
10063562,HUMPHREYS CO., ,03/09/1992,2202,Tornado,0,F4,0,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,9,880,0, ,0, , ,33.08,-90.63,33.18,-90.60,"","",42
10063573,LAUDERDALE CO., ,03/10/1992,57,Tornado,0,F3,3,57,2500000,0,MS,CST, , ,C,75, ,0,0, , ,20,1760,0, ,0, , ,32.25,-88.78,32.30,-88.45,"","",43
10063580,YAZOO CO., ,03/22/1992,1714,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,1,100,0, ,0, , ,32.82,-90.67, , ,"","",44
10063581,YAZOO CO., ,03/22/1992,1715,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,163, ,0,0, , ,6,150,0, ,0, , ,32.65,-90.58,32.68,-90.43,"","",45
10063586,PIKE CO., ,04/20/1992,415,Tornado,0,F1,0,5,250000,0,MS,CST, , ,C,113, ,0,0, , ,15,880,0, ,0, , ,31.13,-90.43,31.35,-90.40,"","",46
10063587,LINCOLN CO., ,04/20/1992,500,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,9,880,0, ,0, , ,31.35,-90.40,31.47,-90.27,"","",47
10063588,LINCOLN CO., ,04/20/1992,504,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,5,440,0, ,0, , ,31.37,-90.30,31.42,-90.27,"","",48
10063596,COVINGTON CO., ,04/20/1992,730,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,31, ,0,0, , ,2,150,0, ,0, , ,31.73,-89.45, , ,"","",49
10063604,TALLAHATCHIE CO., ,04/24/1992,1852,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,2,400,0, ,0, , ,33.92,-90.40, , ,"","",50
10064677,FORREST CO., ,05/24/1992,1405,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,35, ,0,0, , ,2,50,0, ,0, , ,31.32,-89.32, , ,"","",51
10061402,LAWRENCE CO., ,08/26/1992,700,Tornado,0,F1,0,1,25000,0,MS,CST, , ,C,77, ,0,0, , ,2,100,0, ,0, , ,31.42,-90.18, , ,"","",52
10061403,LAWRENCE CO., ,08/26/1992,705,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,77, ,0,0, , ,1.5,80,0, ,0, , ,31.45,-90.22, , ,"","",53
10061404,LINCOLN CO., ,08/26/1992,720,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,2,100,0, ,0, , ,31.53,-90.45, , ,"","",54
10061405,LAWRENCE CO., ,08/26/1992,825,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,77, ,0,0, , ,1.5,100,0, ,0, , ,31.45,-89.98, , ,"","",55
10061406,COPIAH CO., ,08/26/1992,826,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,29, ,0,0, , ,2,150,0, ,0, , ,31.75,-90.65, , ,"","",56
10061408,CLAIBORNE CO., ,08/26/1992,1025,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,21, ,0,0, , ,2,100,0, ,0, , ,32.08,-90.80, , ,"","",57
10061409,WARREN CO., ,08/26/1992,1040,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,149, ,0,0, , ,1.5,80,0, ,0, , ,32.17,-90.95, , ,"","",58
10061410,LEAKE CO., ,08/26/1992,1600,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,79, ,0,0, , ,1.5,150,0, ,0, , ,32.85,-89.63, , ,"","",59
10061411,COPIAH CO., ,08/26/1992,1620,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,29, ,0,0, , ,1,100,0, ,0, , ,31.98,-90.47, , ,"","",60
10061412,KEMPER CO., ,08/26/1992,1625,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,69, ,0,0, , ,1,100,0, ,0, , ,32.65,-88.78, , ,"","",61
10061413,YAZOO CO., ,08/26/1992,1627,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,163, ,0,0, , ,1,100,0, ,0, , ,32.85,-90.42, , ,"","",62
10061414,HUMPHREYS CO., ,08/26/1992,1640,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,53, ,0,0, , ,1,100,0, ,0, , ,33.18,-90.50, , ,"","",63
10061415,ATTALA CO., ,08/26/1992,1700,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,7, ,0,0, , ,2,150,0, ,0, , ,33.10,-89.80, , ,"","",64
10061417,CLARKE CO., ,08/26/1992,1700,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,23, ,0,0, , ,1,50,0, ,0, , ,32.17,-88.65, , ,"","",65
10061416,HOLMES CO., ,08/26/1992,1700,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,51, ,0,0, , ,1.5,100,0, ,0, , ,33.12,-90.05, , ,"","",66
10061418,LAUDERDALE CO., ,08/26/1992,1735,Tornado,0,F0,0,2,250000,0,MS,CST, , ,C,75, ,0,0, , ,2,150,0, ,0, , ,32.25,-88.58, , ,"","",67
10062266,SMITH CO., ,08/26/1992,1840,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,129, ,0,0, , ,2,150,0, ,0, , ,31.85,-89.58, , ,"","",68
10062267,YAZOO CO., ,08/26/1992,2000,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,163, ,0,0, , ,1.5,100,0, ,0, , ,32.67,-90.55, , ,"","",69
10062269,SHARKEY CO., ,08/26/1992,2020,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,125, ,0,0, , ,2,100,0, ,0, , ,32.68,-90.80, , ,"","",70
10062270,SIMPSON CO., ,08/26/1992,2030,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,127, ,0,0, , ,2,150,0, ,0, , ,31.97,-90.08, , ,"","",71
10062483,YAZOO CO., ,08/26/1992,2125,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,163, ,0,0, , ,1.5,100,0, ,0, , ,32.88,-90.37, , ,"","",72
10062484,CLARKE CO., ,08/27/1992,110,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,23, ,0,0, , ,1,100,0, ,0, , ,32.18,-88.73, , ,"","",73
10062485,LAUDERDALE CO., ,08/27/1992,140,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,75, ,0,0, , ,1,100,0, ,0, , ,32.48,-88.85, , ,"","",74
10062486,LAUDERDALE CO., ,08/27/1992,201,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,75, ,0,0, , ,1,50,0, ,0, , ,32.40,-88.77, , ,"","",75
10062487,CLARKE CO., ,08/27/1992,220,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,23, ,0,0, , ,1,50,0, ,0, , ,32.05,-88.88, , ,"","",76
10062488,LAUDERDALE CO., ,08/27/1992,240,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,75, ,0,0, , ,1,100,0, ,0, , ,32.47,-88.72, , ,"","",77
10062489,LAMAR CO., ,08/27/1992,1815,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,73, ,0,0, , ,2,100,0, ,0, , ,31.42,-89.53, , ,"","",78
10062501,LOWNDES CO., ,10/10/1992,1535,Tornado,0,F2,0,16,2500000,0,MS,CST, , ,C,87, ,0,0, , ,2,440,0, ,0, , ,33.50,-88.43, , ,"","",79
10062504,JASPER CO., ,10/16/1992,1615,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,61, ,0,0, , ,2,100,0, ,0, , ,31.90,-89.02, , ,"","",80
10062511,WILKINSON CO., ,11/21/1992,2130,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,157, ,0,0, , ,4,100,0, ,0, , ,31.00,-91.12,31.07,-91.07,"","",81
10062515,LINCOLN CO., ,11/21/1992,2250,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,85, ,0,0, , ,15,440,0, ,0, , ,31.48,-90.55,31.70,-90.40,"","",82
10062516,COPIAH CO., ,11/21/1992,2304,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,1,440,0, ,0, , ,31.70,-90.40,31.72,-90.40,"","",83
10062517,COPIAH CO., ,11/21/1992,2315,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,9,440,0, ,0, , ,31.82,-90.38,31.93,-90.27,"","",84
10062519,JEFFERSON DAVIS CO., ,11/21/1992,2323,Tornado,0,F3,0,5,2500000,0,MS,CST, , ,C,65, ,0,0, , ,15,880,0, ,0, , ,31.43,-89.92,31.65,-89.73,"","",85
10062520,COPIAH CO., ,11/21/1992,2327,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,29, ,0,0, , ,1,880,0, ,0, , ,31.97,-90.23,31.97,-90.20,"","",86
10062521,SIMPSON CO., ,11/21/1992,2329,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,127, ,0,0, , ,5,880,0, ,0, , ,31.97,-90.20,32.08,-90.22,"","",87
10062522,SHARKEY CO., ,11/21/1992,2330,Tornado,0,F1,0,4,250000,0,MS,CST, , ,C,125, ,0,0, , ,10,440,0, ,0, , ,32.68,-90.87,32.78,-90.75,"","",88
10062523,RANKIN CO., ,11/21/1992,2335,Tornado,0,F4,10,98,25000000,0,MS,CST, , ,C,121, ,0,0, , ,37,880,0, ,0, , ,32.08,-90.22,32.48,-89.72,"","",89
10062524,COVINGTON CO., ,11/21/1992,2345,Tornado,0,F3,0,100,25000000,0,MS,CST, , ,C,31, ,0,0, , ,12,880,0, ,0, , ,31.65,-89.73,31.77,-89.63,"","",90
10062525,SMITH CO., ,11/22/1992,14,Tornado,0,F4,0,15,25000000,0,MS,CST, , ,C,129, ,0,0, , ,20,1760,0, ,0, , ,31.85,-89.52,32.08,-89.28,"","",91
10062526,SCOTT CO., ,11/22/1992,19,Tornado,0,F4,0,0,2500000,0,MS,CST, , ,C,123, ,0,0, , ,8,880,0, ,0, , ,32.48,-89.72,32.60,-89.72,"","",92
10062527,LEAKE CO., ,11/22/1992,29,Tornado,0,F4,1,0,2500000,0,MS,CST, , ,C,79, ,0,0, , ,36,880,0, ,0, , ,32.60,-89.72,32.95,-89.50,"","",93
10062528,JASPER CO., ,11/22/1992,44,Tornado,0,F4,0,0,25000000,0,MS,CST, , ,C,61, ,0,0, , ,12,1760,0, ,0, , ,32.08,-89.28,32.25,-89.22,"","",94
10062529,NEWTON CO., ,11/22/1992,102,Tornado,0,F4,0,5,2500000,0,MS,CST, , ,C,101, ,0,0, , ,8,1760,0, ,0, , ,32.25,-89.22,32.32,-89.17,"","",95
10062530,ATTALA CO., ,11/22/1992,112,Tornado,0,F4,0,12,25000000,0,MS,CST, , ,C,7, ,0,0, , ,20,880,0, ,0, , ,32.95,-89.50,33.20,-89.32,"","",96
10062531,NEWTON CO., ,11/22/1992,122,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,4,200,0, ,0, , ,32.53,-89.03,32.62,-88.97,"","",97
10062532,NESHOBA CO., ,11/22/1992,128,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,5,200,0, ,0, , ,32.62,-88.97,32.67,-88.97,"","",98
10062534,CHOCTAW CO., ,11/22/1992,136,Tornado,0,F4,1,12,25000000,0,MS,CST, , ,C,19, ,0,0, , ,21,880,0, ,0, , ,33.20,-89.32,33.48,-89.17,"","",99
10062535,WEBSTER CO., ,11/22/1992,214,Tornado,0,F1,2,0,250000,0,MS,CST, , ,C,155, ,0,0, , ,7,200,0, ,0, , ,33.62,-89.17,33.77,-89.12,"","",100
10062536,KEMPER CO., ,11/22/1992,215,Tornado,0,F2,1,1,250000,0,MS,CST, , ,C,69, ,0,0, , ,11,880,0, ,0, , ,32.80,-88.70,32.97,-88.58,"","",101
10062538,CHICKASAW CO., ,11/22/1992,222,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,17, ,0,0, , ,2,200,0, ,0, , ,33.77,-89.12,33.78,-89.13,"","",102
10062539,CHICKASAW CO., ,11/22/1992,231,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,17, ,0,0, , ,4,100,0, ,0, , ,33.83,-89.07,33.90,-89.07,"","",103
10062540,NOXUBEE CO., ,11/22/1992,231,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,103, ,0,0, , ,16,880,0, ,0, , ,32.97,-88.58,33.12,-88.28,"","",104
10062541,CHICKASAW CO., ,11/22/1992,245,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,17, ,0,0, , ,7,100,0, ,0, , ,33.95,-89.05,34.07,-89.02,"","",105
10062543,KEMPER CO., ,11/22/1992,245,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,69, ,0,0, , ,23,880,0, ,0, , ,32.60,-88.63,32.87,-88.40,"","",106
10062542,NOXUBEE CO., ,11/22/1992,245,Tornado,0,F2,0,15,250000,0,MS,CST, , ,C,103, ,0,0, , ,15,440,0, ,0, , ,33.10,-88.40,33.27,-88.32,"","",107
10062545,LAUDERDALE CO., ,11/22/1992,320,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,75, ,0,0, , ,2,100,0, ,0, , ,32.27,-88.58, , ,"","",108
10331004,HOLMES CO.,Pickens,02/15/1993,1710,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,51, ,0,0, , ,.5,30,0, ,0, , , , , , ,"A trained spotter observed this tornado.  It touched down only briefly and did little or no damage. ","",109
10330777,CHOCTAW CO.,Ackerman,02/15/1993,1727,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,19, ,0,0, , ,1,50,0, ,0, , , , , , ,"The tornado was spotted by a ham radio operator.  It stayed on the ground for just a short distance and did not do any damage. ","",110
10330799,CLAIBORNE AND COPIAH CO., ,02/21/1993,905,Tornado,0,F1,0,0,50000,0,MS,CST, , ,C,21, ,0,0, , ,4,75,0, ,4,NW,Barlow, , , , ,"The tornado heavily damaged a metal building and snapped off or toppled several trees. ","",111
10330983,COVINGTON CO.,Collins,03/30/1993,1530,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,31, ,0,0, , ,.5,40,7,E,0, , ,31.63,-89.42, , ,"A school teacher watched a funnel cloud until it touched downbriefly and destroyed a chicken house. ","",112
10330968,COPIAH CO.,Crystal Springs,03/30/1993,1725,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,29, ,0,0, , ,1,50,3,E,0, , ,31.98,-90.30, , ,"A weak tornado was reported on the ground near the Harmony Community.  No damage was done. ","",113
10332919,SIMPSON CO.,Harrisville,03/30/1993,1730,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,127, ,0,0, , ,1,40,7,NW,0, , ,32.05,-90.18, , ,"A small tornado touched down briefly near the Old Pearl Community and did not do any damage. ","",114
10331073,DE SOTO CO.,Nesbit,08/05/1993,1630,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,33, ,0,0, , ,2,200,2,E,0, , ,34.88,-89.98, , ,"Numerous trees were knocked down. ","",115
10331136,AMITE CO.,Mars Hill,11/16/1993,2230,Tornado,0,F1,0,3,50000,0,MS,CST, , ,C,5, ,0,0, , ,5,100,1,SSE,4,NE,Mars Hill,31.28,-90.63,31.35,-90.58,"Three people were injured when a tornado rolled their mobile home. A large gas tank was turned over and a hay barn was destroyed. Many trees and power lines were blown down. ","",116
10330262,PIKE CO.,Princedale,12/04/1993,630,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,113, ,0,0, , ,2,50,0, ,0, , ,31.18,-90.40, , ,"This weak tornado blew down several trees.  A mobile home and a car were damaged by fallen trees. ","",117
10329955,JEFFERSON DAVIS CO.,Carson,12/04/1993,721,Tornado,0,F0,0,0,500,0,MS,CST, , ,C,63, ,0,0, , ,2,50,3,SE,0, , ,31.50,-89.77, , ,"The tornado moved through a wooded area and blew down several trees. ","",118
10331058,COVINGTON CO.,Collins,12/04/1993,830,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,31, ,0,0, , ,3,75,1,N,0, , ,31.65,-89.55,31.68,-89.50,"The second floor of a sawmill was blown off, several windows were broken out, and a few trees were blown down. ","",119
10330126,LINCOLN CO.,to 2 E Brookhaven,01/27/1994,1740,Tornado,0,F2,0,7,500000,0,MS,CST, , ,C,85, ,0,0, , ,6,40,5,SW,0, , ,31.52,-90.52,31.58,-90.42,"Within the broad damage path across Lincoln county was a distinct path of convergent damage.  Several mobile homes were totally destroyed.  One frame house was totally destroyed.  A sawmill was totally destroyed.  Seven people were injured in the mobile homes.  Many trees and power poles and lines were blown down. ","",120
10330050,LAWRENCE CO.,Monticello,01/27/1994,1755,Tornado,0,F0,0,0,50000,0,MS,CST, , ,C,77, ,0,0, , ,1,50,8,SE,0, , ,31.45,-90.00, , ,"Two mobile homes were damaged and one barn destroyed.  Several trees were blown down. ","",121
10329956,JEFFERSON DAVIS CO.,Bassfield,01/27/1994,1807,Tornado,0,F1,0,0,500000,0,MS,CST, , ,C,63, ,0,0, , ,4,100,2,N,1,NW,Deen, , , , ,"Several houses were damaged, several barns were totaled, a couple of campers were damaged, numerous trees were blown down, and one 8600 pound horse trailer was blown over and moved 15 yards.  A horse barn that was built to withstand hurricane force winds was heavily damaged. ","",122
10329971,JONES CO.,Laurel,01/27/1994,1846,Tornado,0,F1,0,0,5000000,0,MS,CST, , ,C,67, ,0,0, , ,2,100,0, ,0, , ,31.70,-89.13, , ,"Thirty-three houses were damaged in northwest Laurel.  Two houses  were destroyed, 12 houses had major damage, and 19 houses had minor damage. Eleven business were damaged.  Much of the damage occurred when large trees fell on buildings. ","",123
10329900,JACKSON CO.,Vancleave,03/01/1994,1050,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,59, ,0,0, , ,1,50,0, ,0, , ,30.53,-88.68, , ,"  ","",124
10330475,LAMAR CO.,Purvis,03/09/1994,1020,Tornado,0,F0,0,0,5000,0,MS,CST, , ,C,73, ,0,0, , ,2,50,2,W,0, , ,31.15,-89.45, , ,"This tornado moved through a sparsely populated area.  Several trees were blown down or uprooted. ","",125
