EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10047274,PIKE CO., ,06/01/1970,530,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,113, ,0,0, , ,3.8,100,0, ,0, , ,31.15,-90.28,31.20,-90.27,"","",13
10047487,WASHINGTON CO., ,06/04/1970,1400,Tornado,0, ,0,0,0,0,MS,CST, , ,C,151, ,0,0, , ,0,33,0, ,0, , ,33.33,-90.98, , ,"","",14
10047501,LAFAYETTE CO., ,06/20/1970,1530,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,71, ,0,0, , ,0,33,0, ,0, , ,34.35,-89.47, , ,"","",15
10047521,HINDS CO., ,07/09/1970,1536,Tornado,0, ,0,0,0,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.32,-90.58, , ,"","",16
10047526,SCOTT CO., ,08/18/1970,1600,Tornado,0, ,0,0,0,0,MS,CST, , ,C,123, ,0,0, , ,.1,33,0, ,0, , ,32.43,-89.47, , ,"","",17
10047527,LAWRENCE CO., ,09/23/1970,1330,Tornado,0, ,0,0,0,0,MS,CST, , ,C,77, ,0,0, , ,0,33,0, ,0, , ,31.40,-90.00, , ,"","",18
10047528,SIMPSON CO., ,10/13/1970,515,Tornado,0,F2,0,3,25000,0,MS,CST, , ,C,127, ,0,0, , ,0,50,0, ,0, , ,32.00,-89.70, , ,"","",19
10047530,LEAKE CO., ,10/13/1970,540,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,79, ,0,0, , ,.3,33,0, ,0, , ,32.58,-89.33, , ,"","",20
10047535,MONTGOMERY CO., ,10/13/1970,600,Tornado,0, ,0,0,0,0,MS,CST, , ,C,97, ,0,0, , ,0,33,0, ,0, , ,33.48,-89.68, , ,"","",21
10047536,LEAKE CO., ,10/13/1970,600,Tornado,0,F2,0,1,0,0,MS,CST, , ,C,79, ,0,0, , ,0,33,0, ,0, , ,32.58,-89.33, , ,"","",22
10047539,SIMPSON CO., ,10/13/1970,625,Tornado,0, ,0,0,0,0,MS,CST, , ,C,127, ,0,0, , ,0,33,0, ,0, , ,31.97,-89.77, , ,"","",23
10047540,NESHOBA CO., ,10/13/1970,645,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,99, ,0,0, , ,0,33,0, ,0, , ,32.77,-89.03, , ,"","",24
10047543,NESHOBA CO., ,10/13/1970,720,Tornado,0,F1,0,1,0,0,MS,CST, , ,C,99, ,0,0, , ,0,33,0, ,0, , ,32.77,-89.22, , ,"","",25
10047544,PRENTISS CO., ,10/13/1970,900,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,117, ,0,0, , ,.1,50,0, ,0, , ,34.70,-88.60, , ,"","",26
10047547,SIMPSON CO., ,12/23/1970,1915,Tornado,0, ,0,0,2500,0,MS,CST, , ,C,127, ,0,0, , ,4.9,33,0, ,0, , ,31.82,-90.02,31.87,-89.97,"","",27
10047549,HANCOCK CO., ,12/29/1970,955,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,7.6,33,0, ,0, , ,30.32,-89.37,30.35,-89.25,"","",28
10047555,BOLIVAR CO., ,02/04/1971,1550,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,11, ,0,0, , ,0,33,0, ,0, , ,34.07,-90.72, , ,"","",29
10048406,GRENADA CO., ,02/04/1971,1715,Tornado,0,F2,7,0,25000,0,MS,CST, , ,C,43, ,0,0, , ,6.1,33,0, ,0, , ,33.72,-89.60,33.77,-89.52,"","",30
10048622,RANKIN CO., ,02/04/1971,1740,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.30,-90.10, , ,"","",31
10048623,CARROLL CO., ,02/04/1971,1800,Tornado,0,F1,0,1,2500,0,MS,CST, , ,C,15, ,0,0, , ,0,33,0, ,0, , ,33.67,-89.93, , ,"","",32
10048625,STONE CO., ,02/12/1971,800,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,131, ,0,0, , ,3.8,33,0, ,0, , ,30.85,-89.83,30.85,-89.78,"","",33
10048627,GEORGE CO., ,02/12/1971,930,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,39, ,0,0, , ,4.3,33,0, ,0, , ,30.95,-88.58,31.00,-88.55,"","",34
10048626,JACKSON CO., ,02/12/1971,930,Tornado,0,F1,0,2,2500,0,MS,CST, , ,C,59, ,0,0, , ,.5,33,0, ,0, , ,30.63,-88.57, , ,"","",35
10048628,GEORGE CO., ,02/12/1971,935,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,39, ,0,0, , ,25.5,33,0, ,0, , ,30.73,-88.78,30.98,-88.47,"","",36
10048629,GEORGE CO., ,02/12/1971,940,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,39, ,0,0, , ,0,33,0, ,0, , ,30.80,-88.78, , ,"","",37
10048630,GREENE CO., ,02/12/1971,940,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,41, ,0,0, , ,4.7,33,0, ,0, , ,31.00,-88.55,31.05,-88.50,"","",38
10048631,ISSAQUENA CO., ,02/21/1971,1543,Tornado,0,F5,0,0,250000,0,MS,CST, , ,C,55, ,0,0, , ,18.7,33,0, ,0, , ,32.73,-91.12,32.93,-90.90,"","",39
10048633,SHARKEY CO., ,02/21/1971,1600,Tornado,0,F5,9,123,25000000,0,MS,CST, , ,C,125, ,0,0, , ,13.3,33,0, ,0, , ,32.93,-90.90,33.10,-90.78,"","",40
10048632,ISSAQUENA CO., ,02/21/1971,1600,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,55, ,0,0, , ,5.4,33,0, ,0, , ,32.70,-91.02,32.77,-90.97,"","",41
10048634,SHARKEY CO., ,02/21/1971,1605,Tornado,0,F4,14,192,0,0,MS,CST, , ,C,125, ,0,0, , ,28.8,33,0, ,0, , ,32.77,-90.97,33.10,-90.67,"","",42
10048635,WASHINGTON CO., ,02/21/1971,1605,Tornado,0,F5,0,0,2500000,0,MS,CST, , ,C,151, ,0,0, , ,7.1,33,0, ,0, , ,33.10,-90.77,33.18,-90.70,"","",43
10048636,HUMPHREYS CO., ,02/21/1971,1615,Tornado,0,F5,2,27,2500000,0,MS,CST, , ,C,53, ,0,0, , ,8.3,33,0, ,0, , ,33.18,-90.70,33.27,-90.60,"","",44
10048637,SUNFLOWER CO., ,02/21/1971,1625,Tornado,0,F5,25,342,2500000,0,MS,CST, , ,C,133, ,0,0, , ,5.7,33,0, ,0, , ,33.27,-90.60,33.35,-90.60,"","",45
10048638,HUMPHREYS CO., ,02/21/1971,1635,Tornado,0,F4,30,411,0,0,MS,CST, , ,C,53, ,0,0, , ,17.8,33,0, ,0, , ,33.10,-90.67,33.28,-90.45,"","",46
10048639,SUNFLOWER CO., ,02/21/1971,1635,Tornado,0,F5,0,0,0,0,MS,CST, , ,C,133, ,0,0, , ,14.4,33,0, ,0, , ,33.35,-90.60,33.52,-90.45,"","",47
10048640,LEFLORE CO., ,02/21/1971,1655,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,83, ,0,0, , ,10,33,0, ,0, , ,33.52,-90.45,33.63,-90.35,"","",48
10048641,LEFLORE CO., ,02/21/1971,1700,Tornado,0,F4,14,192,0,0,MS,CST, , ,C,83, ,0,0, , ,9.1,33,0, ,0, , ,33.28,-90.45,33.38,-90.35,"","",49
10048642,WARREN CO., ,02/21/1971,1706,Tornado,0,F4,2,28,0,0,MS,CST, , ,C,149, ,0,0, , ,17.5,33,0, ,0, , ,32.33,-90.73,32.53,-90.55,"","",50
10048643,LEFLORE CO., ,02/21/1971,1710,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,83, ,0,0, , ,24.2,33,0, ,0, , ,33.38,-90.35,33.68,-90.13,"","",51
10048644,SUNFLOWER CO., ,02/21/1971,1730,Tornado,0,F3,3,0,0,0,MS,CST, , ,C,133, ,0,0, , ,8.6,33,0, ,0, , ,33.85,-90.52,33.97,-90.47,"","",52
10048645,YAZOO CO., ,02/21/1971,1740,Tornado,0,F4,11,154,0,0,MS,CST, , ,C,163, ,0,0, , ,37,33,0, ,0, , ,32.53,-90.55,32.95,-90.15,"","",53
10048646,GRENADA CO., ,02/21/1971,1745,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,43, ,0,0, , ,71.2,33,0, ,0, , ,33.68,-90.13,34.52,-89.40,"","",54
10048647,HOLMES CO., ,02/21/1971,1805,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,51, ,0,0, , ,10.7,33,0, ,0, , ,32.95,-90.15,33.10,-90.10,"","",55
10048648,MARSHALL CO., ,02/21/1971,1830,Tornado,0,F4,0,0,0,0,MS,CST, , ,C,93, ,0,0, , ,42,33,0, ,0, , ,34.52,-89.40,35.00,-88.95,"","",56
10048649,HINDS CO., ,02/21/1971,1854,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,49, ,0,0, , ,0,33,0, ,0, , ,32.28,-90.32, , ,"","",57
10048650,BENTON CO., ,02/21/1971,1900,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,9, ,0,0, , ,0,33,0, ,0, , ,34.77,-89.27, , ,"","",58
10048651,RANKIN CO., ,02/21/1971,1910,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.13,-90.17, , ,"","",59
10048652,RANKIN CO., ,02/21/1971,1935,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,121, ,0,0, , ,0,33,0, ,0, , ,32.28,-89.98, , ,"","",60
10048654,PONTOTOC CO., ,02/21/1971,2030,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,115, ,0,0, , ,0,33,0, ,0, , ,34.27,-88.98, , ,"","",61
10048656,JASPER CO., ,02/26/1971,930,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,61, ,0,0, , ,1,33,0, ,0, , ,32.10,-88.97, , ,"","",62
10048664,GREENE CO., ,02/26/1971,1100,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,41, ,0,0, , ,0,33,0, ,0, , ,31.17,-88.70, , ,"","",63
10048666,JONES CO., ,03/02/1971,1815,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,2,33,0, ,0, , ,31.80,-89.22, , ,"","",64
10048676,LINCOLN CO., ,04/12/1971,735,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,16.7,33,0, ,0, , ,31.57,-90.52,31.65,-90.25,"","",65
10048682,MARION CO., ,05/05/1971,1045,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,91, ,0,0, , ,5.2,33,0, ,0, , ,31.08,-89.87,31.10,-89.78,"","",66
10048685,AMITE CO., ,05/08/1971,950,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,5, ,0,0, , ,0,33,0, ,0, , ,31.33,-90.60, , ,"","",67
10048686,JACKSON CO., ,05/08/1971,1215,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.42,-88.82, , ,"","",68
10048687,JACKSON CO., ,05/08/1971,1225,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,59, ,0,0, , ,.3,33,0, ,0, , ,30.53,-88.48, , ,"","",69
10048688,LEAKE CO., ,05/09/1971,2013,Tornado,0,F3,1,3,0,0,MS,CST, , ,C,79, ,0,0, , ,1,33,0, ,0, , ,32.87,-89.53, , ,"","",70
10049538,CLARKE CO., ,05/11/1971,915,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,23, ,0,0, , ,0,33,0, ,0, , ,32.13,-88.78, , ,"","",71
10049755,ALCORN CO., ,05/24/1971,2130,Tornado,0,F3,0,5,250000,0,MS,CST, , ,C,3, ,0,0, , ,9.8,33,0, ,0, , ,34.85,-88.58,34.97,-88.48,"","",72
10049760,MARION CO., ,06/04/1971,1723,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,91, ,0,0, , ,.5,33,0, ,0, , ,31.23,-89.87, , ,"","",73
10049777,COAHOMA CO., ,06/27/1971,1130,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,27, ,0,0, , ,0,33,0, ,0, , ,34.40,-90.57, , ,"","",74
10049788,PEARL RIVER CO., ,08/25/1971,1535,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,1,100,0, ,0, , ,30.62,-89.67, , ,"","",75
10049789,HARRISON CO., ,08/27/1971,1545,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.40,-89.02, , ,"","",76
10049790,ATTALA CO., ,09/16/1971,1000,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,7, ,0,0, , ,.1,17,0, ,0, , ,33.13,-89.45, , ,"","",77
10049791,WALTHALL CO., ,09/16/1971,1330,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,147, ,0,0, , ,0,33,0, ,0, , ,31.00,-90.03, , ,"","",78
10049792,HARRISON CO., ,09/16/1971,1400,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,0,33,0, ,0, , ,30.45,-89.08, , ,"","",79
10049794,LOWNDES CO., ,10/04/1971,1530,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,87, ,0,0, , ,2,250,0, ,0, , ,33.48,-88.57, , ,"","",80
10049795,MARION CO., ,12/10/1971,900,Tornado,0,F3,0,5,25000,0,MS,CST, , ,C,91, ,0,0, , ,19.1,133,0, ,0, , ,31.28,-89.98,31.50,-89.78,"","",81
10049796,JEFFERSON DAVIS CO., ,12/10/1971,900,Tornado,0,F3,0,0,2500,0,MS,CST, , ,C,65, ,0,0, , ,0,17,0, ,0, , ,31.48,-89.73, , ,"","",82
10049798,JEFFERSON DAVIS CO., ,12/15/1971,615,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,65, ,0,0, , ,15.9,150,0, ,0, , ,31.58,-89.97,31.67,-89.72,"","",83
10049799,JONES CO., ,12/15/1971,750,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,67, ,0,0, , ,6.1,77,0, ,0, , ,31.78,-89.13,31.80,-89.03,"","",84
10049800,FRANKLIN CO., ,01/04/1972,200,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,37, ,0,0, , ,1.2,100,0, ,0, , ,31.35,-90.88, , ,"","",85
10049801,JEFFERSON DAVIS CO., ,01/09/1972,1800,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,65, ,0,0, , ,2,33,0, ,0, , ,31.73,-89.92, , ,"","",86
10049802,JASPER CO., ,01/09/1972,1920,Tornado,0,F3,0,1,25000,0,MS,CST, , ,C,61, ,0,0, , ,18.2,100,0, ,0, , ,31.87,-89.28,32.07,-89.08,"","",87
10049803,CLARKE CO., ,01/09/1972,1930,Tornado,0,F1,0,1,2500,0,MS,CST, , ,C,23, ,0,0, , ,.5,100,0, ,0, , ,32.03,-88.83, , ,"","",88
10049804,CLARKE CO., ,01/09/1972,2015,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,23, ,0,0, , ,1,200,0, ,0, , ,32.02,-88.73, , ,"","",89
10049805,SIMPSON CO., ,01/09/1972,2105,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,127, ,0,0, , ,10.9,200,0, ,0, , ,31.83,-89.72,31.90,-89.55,"","",90
10049806,JONES CO., ,01/09/1972,2320,Tornado,0,F3,0,12,2500000,0,MS,CST, , ,C,67, ,0,0, , ,13.5,300,0, ,0, , ,31.70,-89.17,31.77,-88.95,"","",91
10049807,WAYNE CO., ,01/09/1972,2340,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,153, ,0,0, , ,10.1,300,0, ,0, , ,31.77,-88.95,31.80,-88.78,"","",92
10049814,JONES CO., ,03/02/1972,500,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,67, ,0,0, , ,4.3,200,0, ,0, , ,31.52,-89.13,31.57,-89.10,"","",93
10049815,HANCOCK CO., ,03/02/1972,540,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,45, ,0,0, , ,4.1,200,0, ,0, , ,30.30,-89.43,30.30,-89.37,"","",94
10049817,ATTALA CO., ,03/08/1972,30,Tornado,0,F1,0,0,2500,0,MS,EDT, , ,C,7, ,0,0, , ,.2,100,0, ,0, , ,32.93,-89.58, , ,"","",95
10047573,COAHOMA CO., ,04/03/1972,1930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,27, ,0,0, , ,4.7,33,0, ,0, , ,34.00,-90.48,34.03,-90.42,"","",96
10047577,BOLIVAR CO., ,04/15/1972,2015,Tornado,0,F2,0,62,250000,0,MS,CST, , ,C,11, ,0,0, , ,8.8,33,0, ,0, , ,33.70,-90.80,33.78,-90.68,"","",97
10047578,WASHINGTON CO., ,04/21/1972,1630,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,151, ,0,0, , ,.5,100,0, ,0, , ,33.13,-90.83, , ,"","",98
10047579,HUMPHREYS CO., ,04/21/1972,1650,Tornado,0,F2,0,0,0,0,MS,CST, , ,C,53, ,0,0, , ,.8,83,0, ,0, , ,33.25,-90.58, , ,"","",99
10047580,LEFLORE CO., ,04/21/1972,1720,Tornado,0,F3,0,0,0,0,MS,CST, , ,C,83, ,0,0, , ,12.8,150,0, ,0, , ,33.32,-90.43,33.35,-90.22,"","",100
10047583,LINCOLN CO., ,04/21/1972,2205,Tornado,0,F3,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,9.1,150,0, ,0, , ,31.42,-90.47,31.52,-90.37,"","",101
10047586,COVINGTON CO., ,04/21/1972,2330,Tornado,0,F2,0,8,250000,0,MS,CST, , ,C,31, ,0,0, , ,11.7,90,0, ,0, , ,31.63,-89.72,31.70,-89.53,"","",102
10047588,PEARL RIVER CO., ,05/07/1972,1300,Tornado,0,F1,0,0,250,0,MS,CST, , ,C,109, ,0,0, , ,.8,50,0, ,0, , ,30.70,-89.42, , ,"","",103
10047589,PEARL RIVER CO., ,05/07/1972,1304,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,109, ,0,0, , ,4.3,50,0, ,0, , ,30.85,-89.53,30.90,-89.50,"","",104
10047590,HARRISON CO., ,05/07/1972,1400,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,8.3,33,0, ,0, , ,30.25,-89.25,30.37,-89.23,"","",105
10047591,HARRISON CO., ,05/07/1972,1402,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,.8,33,0, ,0, , ,30.47,-89.05, , ,"","",106
10047592,HARRISON CO., ,05/07/1972,1445,Tornado,0,F1,0,2,2500,0,MS,CST, , ,C,47, ,0,0, , ,.8,33,0, ,0, , ,30.37,-89.08, , ,"","",107
10047593,HARRISON CO., ,05/07/1972,1508,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,.8,33,0, ,0, , ,30.50,-89.08, , ,"","",108
10047594,HARRISON CO., ,05/07/1972,1530,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,47, ,0,0, , ,.8,33,0, ,0, , ,30.40,-89.08, , ,"","",109
10047595,HANCOCK CO., ,05/07/1972,1730,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,45, ,0,0, , ,3.3,23,0, ,0, , ,30.30,-89.33,30.33,-89.30,"","",110
10047596,HARRISON CO., ,05/07/1972,1740,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,4.3,23,0, ,0, , ,30.33,-89.30,30.38,-89.27,"","",111
10047597,HARRISON CO., ,05/07/1972,1753,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,1.2,33,0, ,0, , ,30.35,-89.25, , ,"","",112
10047622,ATTALA CO., ,06/29/1972,505,Tornado,0,F1,0,3,25000,0,MS,CST, , ,C,7, ,0,0, , ,.5,33,0, ,0, , ,33.03,-89.77, , ,"","",113
10048412,TIPPAH CO., ,09/29/1972,1800,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,139, ,0,0, , ,14.6,880,0, ,0, , ,34.72,-88.97,34.67,-88.72,"","",114
10048415,TISHOMINGO CO., ,09/29/1972,1800,Tornado,0,F3,0,3,250000,0,MS,CST, , ,C,141, ,0,0, , ,8.7,880,0, ,0, , ,34.65,-88.33,34.63,-88.18,"","",115
10048414,PRENTISS CO., ,09/29/1972,1800,Tornado,0,F3,0,0,0,0,MS,CST, , ,C,117, ,0,0, , ,17.1,880,0, ,0, , ,34.65,-88.63,34.65,-88.33,"","",116
10048413,PRENTISS CO., ,09/29/1972,1800,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,117, ,0,0, , ,5.1,880,0, ,0, , ,34.67,-88.72,34.65,-88.63,"","",117
10048417,SMITH CO., ,11/13/1972,945,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,129, ,0,0, , ,.5,200,0, ,0, , ,32.05,-89.48, , ,"","",118
10048418,LAMAR CO., ,11/13/1972,1130,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,73, ,0,0, , ,.8,50,0, ,0, , ,31.13,-89.42, , ,"","",119
10048419,AMITE CO., ,12/20/1972,1645,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,5, ,0,0, , ,1,67,0, ,0, , ,31.13,-90.65, , ,"","",120
10048420,NESHOBA CO., ,01/18/1973,2000,Tornado,0,F2,0,8,250000,0,MS,CST, , ,C,99, ,0,0, , ,4.3,400,0, ,0, , ,32.92,-89.10,32.93,-89.03,"","",121
10048421,WINSTON CO., ,01/18/1973,2000,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,159, ,0,0, , ,3.3,400,0, ,0, , ,32.93,-89.03,32.93,-88.98,"","",122
10048422,LEAKE CO., ,01/18/1973,2030,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,79, ,0,0, , ,2.7,67,0, ,0, , ,32.80,-89.47,32.82,-89.43,"","",123
10048429,JACKSON CO., ,02/13/1973,2359,Tornado,0,F1,0,1,2500,0,MS,CST, , ,C,59, ,0,0, , ,1.3,40,0, ,0, , ,30.43,-88.83, , ,"","",124
10048435,GRENADA CO., ,03/10/1973,2200,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,43, ,0,0, , ,19.9,220,0, ,0, , ,33.72,-89.78,33.98,-89.65,"","",125
10048436,SIMPSON CO., ,03/11/1973,125,Tornado,0,F2,0,1,25000,0,MS,CST, , ,C,127, ,0,0, , ,10.6,250,0, ,0, , ,31.90,-89.80,32.05,-89.77,"","",126
10048437,RANKIN CO., ,03/11/1973,125,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,121, ,0,0, , ,2.3,250,0, ,0, , ,32.05,-89.77,32.07,-89.75,"","",127
10048462,HANCOCK CO., ,04/07/1973,430,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,0,33,0, ,0, , ,30.47,-89.50, , ,"","",128
10048463,GEORGE CO., ,04/07/1973,530,Tornado,0,F2,0,0,2500,0,MS,CST, , ,C,39, ,0,0, , ,0,33,0, ,0, , ,30.90,-88.60, , ,"","",129
10048471,TALLAHATCHIE CO., ,04/24/1973,925,Tornado,0,F2,0,42,2500000,0,MS,CST, , ,C,135, ,0,0, , ,0,33,0, ,0, , ,33.90,-90.40, , ,"","",130
10048474,JONES CO., ,04/24/1973,2245,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,1.5,33,0, ,0, , ,31.47,-89.37, , ,"","",131
10048475,JONES CO., ,04/24/1973,2245,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,1,33,0, ,0, , ,31.47,-89.37, , ,"","",132
10048137,WAYNE CO., ,05/08/1973,500,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,153, ,0,0, , ,.5,300,0, ,0, , ,31.68,-88.72, , ,"","",133
