EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
214686,OKTIBBEHA (ZONE), ,01/07/2010,500,Winter Storm, , ,0,0,3000,0,MS,CST-6, ,36122,Z,33,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Some freezing rain was observed with a glaze of ice from one tenth to one quarter inch thick. Some limbs had a glaze of ice on them around Starkville.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",11
214691,ATTALA (ZONE), ,01/07/2010,510,Winter Storm, , ,0,0,3000,0,MS,CST-6, ,36122,Z,37,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Light accumulations of freezing rain and sleet had resulted in a light glaze of ice around Hesterville. One tenth to one quarter inch thick layer of ice, from freezing rain and sleet, occurred around Ethel and McCool.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",12
214700,CLAY (ZONE), ,01/07/2010,600,Winter Storm, , ,0,0,3000,0,MS,CST-6, ,36122,Z,30,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"Light freezing rain accumulated near one quarter inch around West Point. The light freezing rain had changed to light snow with accumulations on grassy surfaces. Some light accumulations of ice was reported on Highway 45 near West Point.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",13
214699,LOWNDES (ZONE), ,01/07/2010,630,Winter Storm, , ,0,0,15000,0,MS,CST-6, ,36122,Z,31,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"The combination of freezing rain and sleet had resulted in one tenth to one quarter inch of ice accumulations. It then changed to light and moderate snow with accumulation of around one half inch in the Columbus area. Light freezing rain occurred around Gold Triangle Airport. This resulted in a light glaze on cars and elevated surfaces. Accumulation was around a tenth of an inch. There was one quarter to one half inch snow accumulations around Crawford as well.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",14
214705,LAUDERDALE (ZONE), ,01/07/2010,700,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36122,Z,52,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"A mixture of light freezing rain and sleet was reported around Meridian. This resulted in light icing of bridges and highways.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",15
214689,WINSTON (ZONE), ,01/07/2010,700,Winter Storm, , ,0,0,25000,0,MS,CST-6, ,36122,Z,38,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"The combination of freezing rain and sleet had resulted in a quarter to one half inch glaze of ice on bridges around Louisiville.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",16
214703,NOXUBEE (ZONE), ,01/07/2010,800,Winter Storm, , ,0,0,2000,0,MS,CST-6, ,36122,Z,39,JAN,0,0,Emergency Manager, , , , , , , , , , , , ,"The combination of freezing rain and sleet had caused one quarter inch ice accumulation in parts of the county.","During the midst of the arctic outbreak, a weather system affected the ArkLaMiss region on the 7th and brought a mix of wintry precipitation. A mix of freezing rain, sleet, and light snow fell across the northern third of the forecast area. Some of the precipitation caused icing on bridges, overpasses, and roads during the morning into the early afternoon.",17
211112,TUNICA (ZONE), ,01/29/2010,800,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A tenth to a half inch of ice fell across Tunica County. Only a trace of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",18
211121,COAHOMA (ZONE), ,01/29/2010,800,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36186,Z,10,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a tenth of an inch of ice fell across Coahoma County.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",19
211122,QUITMAN (ZONE), ,01/29/2010,800,Winter Weather, , ,0,0,0,0,MS,CST-6, ,36186,Z,11,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a tenth of an inch of ice fell across Quitman County.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",20
211113,DE SOTO (ZONE), ,01/29/2010,800,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,1,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across DeSoto County. Up to an inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",21
211118,PANOLA (ZONE), ,01/29/2010,900,Ice Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,12,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A tenth to a half inch of ice fell across Panola County.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",22
211125,UNION (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,14,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter of an inch of ice fell across Union County. A trace of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",23
211124,ALCORN (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,5,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Alcorn County. Less than an inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",24
211119,TATE (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,8,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Tate County. Less than a inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",25
211123,TIPPAH (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Tippah County. Less than an inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",26
211117,LAFAYETTE (ZONE), ,01/29/2010,900,Ice Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,13,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A tenth to a half inch of ice fell across Lafayette County.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",27
211116,BENTON (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Benton County. Less than a inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",28
211115,MARSHALL (ZONE), ,01/29/2010,900,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,2,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Marshall County. Less than a inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",29
211126,TISHOMINGO (ZONE), ,01/29/2010,1000,Winter Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,6,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"A quarter to a half inch of ice fell across Tishomingo County. Less than an inch of snow fell on top of the ice.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",30
211129,LEE (ZONE), ,01/29/2010,1000,Ice Storm, , ,0,0,0,0,MS,CST-6, ,36186,Z,16,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Up to a quarter of an inch of ice fell across Lee County.","The Mid-South had a favorable set-up for winter weather during the time frame of January 28th-January 30th, 2010. A cold front moved through the area on January 27th allowing cold arctic air to filter into the region behind the front. Meanwhile, a powerful low pressure system developed over the Southwestern United States. The system pushed east into Texas and eventually in the Lower Mississippi Valley bringing abundant moisture to the area. Precipitation, mainly in the form of freezing rain, began over Northeast Arkansas and the Missouri Bootheel during the late evening hours of January 28th. The precipitation spread east during the morning of January 29th and became heavier producing a wintry mix of freezing rain, sleet and snow over much of the Mid-South with the exception of extreme southern portions of the Mid-South. As the air cooled further, precipitation switched to all snow. However, temperatures began to warm during the afternoon and evening hours changing precipitation back to freezing rain, sleet or just rain. Precipitation tapered off to freezing drizzle or flurries by the early morning hours of January 30th. The winter weather produced treacherous roads. In addition, accumulations of ice produced numerous downed trees and power lines resulting in many power outages. Ice accumulations ranged from a tenth of an inch to up to a half inch across Northwest Mississippi to extreme Northeast Mississippi. Less than an inch of snow fell across the northern tier of counties in North Mississippi.",31
