EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
563316,TALLAHATCHIE (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,20,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",11
563313,TUNICA (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,7,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",12
563319,TATE (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,8,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",13
563318,PANOLA (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,12,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",14
563317,YALOBUSHA (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,21,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",15
563315,QUITMAN (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,11,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",16
563314,COAHOMA (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,10,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",17
563320,DE SOTO (ZONE), ,02/20/2015,530,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,1,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",18
561187,HINDS (ZONE), ,02/20/2015,600,Winter Weather, , ,0,0,6000,0,MS,CST-6, ,93467,Z,48,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Light freezing rain moved over the Jackson area, with 0.02 inches being recorded at the NWS Jackson office. This light amount of freezing rain caused many bridges and overpasses to ice over in the Jackson metro area. This resulted in several accidents, including on I-220 near Medgar Evers Blvd. and I-55 near Pearl and High streets.","During the early morning hours of February 20th, very light precipitation moved along Interstate Twenty. Due to the cold air in place at the surface, this light rain froze upon contact. While only a few hundredths were reported, it had significant impact on roads and made for a hazardous morning commute in the Jackson metro area and other locations across the ArkLaMiss region.",19
561189,RANKIN (ZONE), ,02/20/2015,600,Winter Weather, , ,0,0,6000,0,MS,CST-6, ,93467,Z,49,JAN,0,0,Law Enforcement, , , , , , , , , , , , ,"Light freezing rain moved over the Jackson metro area, with 0.02 inches being recorded at the NWS Jackson office. This light amount caused several accidents. A tractor trailer accident due to the light icing caused the I-20 exit 56 at US Highway 80 to be closed.","During the early morning hours of February 20th, very light precipitation moved along Interstate Twenty. Due to the cold air in place at the surface, this light rain froze upon contact. While only a few hundredths were reported, it had significant impact on roads and made for a hazardous morning commute in the Jackson metro area and other locations across the ArkLaMiss region.",20
561190,BOLIVAR (ZONE), ,02/20/2015,800,Winter Weather, , ,0,0,7000,0,MS,CST-6, ,93467,Z,18,JAN,0,0,Broadcast Media, , , , , , , , , , , , ,"Light freezing rain moved across Bolivar County. Icing on roads between Cleveland and Merigold caused several accidents. Multiple cars slide off of the highway near Shelby.","During the early morning hours of February 20th, very light precipitation moved along Interstate Twenty. Due to the cold air in place at the surface, this light rain froze upon contact. While only a few hundredths were reported, it had significant impact on roads and made for a hazardous morning commute in the Jackson metro area and other locations across the ArkLaMiss region.",21
563322,LAFAYETTE (ZONE), ,02/20/2015,800,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,13,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",22
563321,MARSHALL (ZONE), ,02/20/2015,800,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,2,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",23
563323,CALHOUN (ZONE), ,02/20/2015,800,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,22,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",24
563324,BENTON (ZONE), ,02/20/2015,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,3,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",25
563328,CHICKASAW (ZONE), ,02/20/2015,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,23,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",26
563327,PONTOTOC (ZONE), ,02/20/2015,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,15,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",27
563326,UNION (ZONE), ,02/20/2015,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,14,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",28
563325,TIPPAH (ZONE), ,02/20/2015,900,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,4,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",29
563329,ALCORN (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,5,MEG,1,2,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow. Two deaths and one injury occurred from a car accident. Two vehicles collided with each other and slid into a nearby ditch. While passengers of the accident were getting out of their vehicles to access the damage, an eighteen wheeler lost control on the ice and jackknifed and struck one of the vehicles.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",30
563332,TISHOMINGO (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,6,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",31
563331,LEE (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,16,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",32
563334,MONROE (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,24,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",33
563330,PRENTISS (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,9,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",34
563333,ITAWAMBA (ZONE), ,02/20/2015,1000,Winter Weather, , ,0,0,0,0,MS,CST-6, ,93750,Z,17,MEG,0,0,Trained Spotter, , , , , , , , , , , , ,"Around a tenth of an inch of ice fell with trace amounts of sleet and snow.","A warm front was located across Southern Arkansas and Central Mississippi during the day on February 20th, 2015. Overrunning precipitation spread north of the front beginning in the morning. Since arctic air was already in place, the precipitation first fell in the form of sleet and snow. However, the sleet and snow quickly changed over to freezing rain. The freezing rain continued for the majority of the day into the evening before changing to rain during the early morning hours of February 21st, 2015. Around a tenth of an inch of ice fell across North Mississippi.  In addition, trace amounts of snow and sleet accumulated. Roads became hazardous and numerous accidents occurred as a result. Two deaths and one injury occurred from the car accidents. Some trees and power lines also fell producing power outages.",35
