EVENT_ID,CZ_NAME_STR,BEGIN_LOCATION,BEGIN_DATE,BEGIN_TIME,EVENT_TYPE,MAGNITUDE,TOR_F_SCALE,DEATHS_DIRECT,INJURIES_DIRECT,DAMAGE_PROPERTY_NUM,DAMAGE_CROPS_NUM,STATE_ABBR,CZ_TIMEZONE,MAGNITUDE_TYPE,EPISODE_ID,CZ_TYPE,CZ_FIPS,WFO,INJURIES_INDIRECT,DEATHS_INDIRECT,SOURCE,FLOOD_CAUSE,TOR_LENGTH,TOR_WIDTH,BEGIN_RANGE,BEGIN_AZIMUTH,END_RANGE,END_AZIMUTH,END_LOCATION,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,EVENT_NARRATIVE,EPISODE_NARRATIVE,ABSOLUTE_ROWNUMBER
10061784,JACKSON CO., ,05/19/1980,2020,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,59, ,0,0, , ,4.3,33,0, ,0, , ,30.48,-88.88,30.53,-88.85,"","",22
10061785,GEORGE CO., ,05/19/1980,2045,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,39, ,0,0, , ,4.3,150,0, ,0, , ,30.90,-88.65,30.95,-88.62,"","",23
10061795,MONROE CO., ,06/19/1980,210,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,95, ,0,0, , ,22.5,200,0, ,0, , ,33.95,-88.62,33.88,-88.23,"","",24
10061797,TALLAHATCHIE CO., ,06/24/1980,15,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,4.9,300,0, ,0, , ,33.95,-90.17,33.90,-90.12,"","",25
10061817,WASHINGTON CO., ,10/17/1980,1315,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,151, ,0,0, , ,20,200,0, ,0, , ,33.08,-90.98,33.20,-90.67,"","",26
10061818,BOLIVAR CO., ,10/17/1980,1345,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,11, ,0,0, , ,8.2,400,0, ,0, , ,33.58,-91.08,33.67,-90.98,"","",27
10061819,HUMPHREYS CO., ,10/17/1980,1350,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,53, ,0,0, , ,25.8,33,0, ,0, , ,33.20,-90.67,33.37,-90.27,"","",28
10061820,SHARKEY CO., ,10/17/1980,1430,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,125, ,0,0, , ,.5,100,0, ,0, , ,32.85,-90.90, , ,"","",29
10061821,LEFLORE CO., ,10/17/1980,1440,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,83, ,0,0, , ,5.4,33,0, ,0, , ,33.37,-90.27,33.42,-90.20,"","",30
10061823,YAZOO CO., ,10/17/1980,1608,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,163, ,0,0, , ,10,900,0, ,0, , ,32.78,-90.17,32.82,-90.00,"","",31
10061824,MADISON CO., ,10/17/1980,1608,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,89, ,0,0, , ,.5,100,0, ,0, , ,32.53,-90.28, , ,"","",32
10061825,MADISON CO., ,10/17/1980,1628,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,89, ,0,0, , ,7.2,33,0, ,0, , ,32.82,-90.00,32.85,-89.88,"","",33
10061826,MONTGOMERY CO., ,10/17/1980,1630,Tornado,0,F2,0,5,250000,0,MS,CST, , ,C,97, ,0,0, , ,1,200,0, ,0, , ,33.43,-89.57, , ,"","",34
10061828,JONES CO., ,10/17/1980,1820,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,67, ,0,0, , ,1.3,100,0, ,0, , ,31.70,-89.40, , ,"","",35
10061829,LINCOLN CO., ,10/27/1980,1845,Tornado,0,F2,0,2,25000,0,MS,CST, , ,C,85, ,0,0, , ,1,400,0, ,0, , ,31.58,-90.60, , ,"","",36
10061830,WILKINSON CO., ,10/27/1980,1930,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,157, ,0,0, , ,2,100,0, ,0, , ,31.07,-91.15, , ,"","",37
10061831,JONES CO., ,10/27/1980,2015,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,67, ,0,0, , ,1,100,0, ,0, , ,31.70,-89.22, , ,"","",38
10061834,JACKSON CO., ,02/10/1981,745,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,59, ,0,0, , ,.5,50,0, ,0, , ,30.52,-88.55, , ,"","",39
10061145,PIKE CO., ,03/31/1981,1840,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,113, ,0,0, , ,13.7,127,0, ,0, , ,31.28,-90.43,31.35,-90.22,"","",40
10061147,COVINGTON CO., ,03/31/1981,2010,Tornado,0,F2,0,2,250000,0,MS,CST, , ,C,31, ,0,0, , ,8.2,100,0, ,0, , ,31.53,-89.52,31.55,-89.38,"","",41
10061162,MADISON CO., ,05/18/1981,2105,Tornado,0,F2,0,1,250000,0,MS,CST, , ,C,89, ,0,0, , ,7.1,300,0, ,0, , ,32.67,-89.93,32.65,-89.82,"","",42
10061169,MARSHALL CO., ,06/06/1981,230,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,93, ,0,0, , ,.8,150,0, ,0, , ,34.95,-89.63, , ,"","",43
10061170,WARREN CO., ,06/06/1981,1700,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,149, ,0,0, , ,3.3,150,0, ,0, , ,32.35,-90.75,32.37,-90.70,"","",44
10061197,MARSHALL CO., ,09/13/1981,1645,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,93, ,0,0, , ,1,100,0, ,0, , ,34.80,-89.58, , ,"","",45
10061201,NEWTON CO., ,01/03/1982,1455,Tornado,0,F3,1,17,2500000,0,MS,CST, , ,C,101, ,0,0, , ,11,300,0, ,0, , ,32.25,-89.17,32.38,-89.05,"","",46
10061204,LAUDERDALE CO., ,01/23/1982,258,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,75, ,0,0, , ,.3,100,0, ,0, , ,32.48,-88.82, , ,"","",47
10062274,LEAKE CO., ,04/02/1982,2335,Tornado,0,F3,0,5,25000000,0,MS,CST, , ,C,79, ,0,0, , ,12,400,0, ,0, , ,32.72,-89.52,32.75,-89.33,"","",48
10062275,NESHOBA CO., ,04/03/1982,0,Tornado,0,F3,3,35,25000000,0,MS,CST, , ,C,99, ,0,0, , ,13,400,0, ,0, , ,32.75,-89.33,32.77,-89.10,"","",49
10062276,NESHOBA CO., ,04/03/1982,18,Tornado,0,F3,0,0,25000000,0,MS,CST, , ,C,99, ,0,0, , ,13,400,0, ,0, , ,32.77,-89.10,32.72,-88.92,"","",50
10062277,ADAMS CO., ,04/03/1982,20,Tornado,0,F2,0,40,250,0,MS,CST, , ,C,1, ,0,0, , ,0,33,0, ,0, , ,32.03,-91.03, , ,"","",51
10062278,KEMPER CO., ,04/03/1982,45,Tornado,0,F3,0,0,25000000,0,MS,CST, , ,C,69, ,0,0, , ,4,400,0, ,0, , ,32.72,-88.92,32.70,-88.83,"","",52
10062282,MARSHALL CO., ,04/17/1982,145,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,93, ,0,0, , ,0,33,0, ,0, , ,34.77,-89.45, , ,"","",53
10062295,HANCOCK CO., ,04/20/1982,1700,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,45, ,0,0, , ,5,133,0, ,0, , ,30.27,-89.38,30.30,-89.32,"","",54
10062296,HARRISON CO., ,04/20/1982,1710,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,13,133,0, ,0, , ,30.30,-89.32,30.35,-89.15,"","",55
10062298,JACKSON CO., ,04/25/1982,500,Tornado,0,F2,0,3,250000,0,MS,CST, , ,C,59, ,0,0, , ,0,33,0, ,0, , ,30.38,-88.53, , ,"","",56
10062312,JEFFERSON DAVIS CO., ,05/07/1982,1135,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,65, ,0,0, , ,6,200,0, ,0, , ,31.48,-89.72,31.52,-89.60,"","",57
10062313,FORREST CO., ,05/07/1982,1250,Tornado,0,F3,0,1,250000,0,MS,CST, , ,C,35, ,0,0, , ,8,100,0, ,0, , ,31.28,-89.25,31.38,-89.15,"","",58
10062314,PERRY CO., ,05/07/1982,1308,Tornado,0,F3,0,0,250000,0,MS,CST, , ,C,111, ,0,0, , ,5,100,0, ,0, , ,31.38,-89.15,31.42,-89.10,"","",59
10062921,BOLIVAR CO., ,09/12/1982,640,Tornado,0,F1,0,5,2500000,0,MS,CST, , ,C,11, ,0,0, , ,1,133,0, ,0, , ,33.72,-90.72, , ,"","",60
10062929,WEBSTER CO., ,09/12/1982,1400,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,155, ,0,0, , ,.3,100,0, ,0, , ,33.60,-89.28, , ,"","",61
10062931,CHICKASAW CO., ,09/12/1982,1505,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,17, ,0,0, , ,.3,100,0, ,0, , ,33.87,-89.00, , ,"","",62
10062933,MONROE CO., ,09/12/1982,1615,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,95, ,0,0, , ,.3,100,0, ,0, , ,34.03,-88.53, , ,"","",63
10062940,MARION CO., ,11/30/1982,1800,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,91, ,0,0, , ,.5,100,0, ,0, , ,31.08,-89.75, , ,"","",64
10062944,COPIAH CO., ,12/22/1982,1615,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,29, ,0,0, , ,.7,67,0, ,0, , ,32.02,-90.37, , ,"","",65
10062947,OKTIBBEHA CO., ,12/24/1982,1630,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,105, ,0,0, , ,.7,67,0, ,0, , ,33.32,-89.07, , ,"","",66
10062950,NESHOBA CO., ,12/26/1982,1430,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,99, ,0,0, , ,.7,100,0, ,0, , ,32.80,-89.28, , ,"","",67
10062962,JACKSON CO., ,02/01/1983,500,Tornado,0,F1,0,3,250000,0,MS,CST, , ,C,59, ,0,0, , ,.3,77,0, ,0, , ,30.63,-88.43, , ,"","",68
10064043,GREENE CO., ,03/20/1983,1015,Tornado,0,F3,0,0,2500000,0,MS,CST, , ,C,41, ,0,0, , ,1,200,0, ,0, , ,31.15,-88.57, , ,"","",69
10064045,CARROLL CO., ,04/01/1983,1720,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,15, ,0,0, , ,1,73,0, ,0, , ,33.58,-90.05, , ,"","",70
10064050,RANKIN CO., ,04/01/1983,1815,Tornado,0,F2,0,3,25000,0,MS,CST, , ,C,121, ,0,0, , ,.7,200,0, ,0, , ,32.22,-90.32, , ,"","",71
10064053,NESHOBA CO., ,04/01/1983,2000,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,99, ,0,0, , ,8,100,0, ,0, , ,32.75,-89.18,32.77,-89.03,"","",72
10064062,FRANKLIN CO., ,04/05/1983,1145,Tornado,0,F2,0,4,2500000,0,MS,CST, , ,C,37, ,0,0, , ,5,150,0, ,0, , ,31.45,-90.85,31.50,-90.78,"","",73
10064094,TUNICA CO., ,05/14/1983,2120,Tornado,0,F2,0,2,2500000,0,MS,CST, , ,C,143, ,0,0, , ,2,30,0, ,0, , ,34.72,-90.38, , ,"","",74
10064096,SUNFLOWER CO., ,05/18/1983,350,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,133, ,0,0, , ,.5,50,0, ,0, , ,33.42,-90.68, , ,"","",75
10064097,PONTOTOC CO., ,05/18/1983,1630,Tornado,0,F2,0,3,250000,0,MS,CST, , ,C,115, ,0,0, , ,4,50,0, ,0, , ,34.23,-89.03,34.27,-88.97,"","",76
10064098,TALLAHATCHIE CO., ,05/18/1983,1630,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,.7,77,0, ,0, , ,33.75,-90.20, , ,"","",77
10064099,TIPPAH CO., ,05/18/1983,1800,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,139, ,0,0, , ,.5,40,0, ,0, , ,34.67,-89.03, , ,"","",78
10064101,YAZOO CO., ,05/18/1983,2015,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,.5,50,0, ,0, , ,32.82,-90.23, , ,"","",79
10064102,YAZOO CO., ,05/18/1983,2100,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,.5,50,0, ,0, , ,32.95,-90.27, , ,"","",80
10064103,YAZOO CO., ,05/18/1983,2315,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,163, ,0,0, , ,.3,50,0, ,0, , ,32.83,-90.37, , ,"","",81
10064106,MADISON CO., ,05/19/1983,300,Tornado,0,F2,0,2,2500000,0,MS,CST, , ,C,89, ,0,0, , ,4,77,0, ,0, , ,32.45,-90.12,32.48,-90.07,"","",82
10060499,SCOTT CO., ,05/19/1983,345,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,123, ,0,0, , ,2,77,0, ,0, , ,32.57,-89.72,32.58,-89.68,"","",83
10060500,LEAKE CO., ,05/19/1983,350,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,79, ,0,0, , ,5,77,0, ,0, , ,32.58,-89.68,32.62,-89.57,"","",84
10060720,HINDS CO., ,05/20/1983,55,Tornado,0,F2,0,0,25000,0,MS,CST, , ,C,49, ,0,0, , ,4,77,0, ,0, , ,32.25,-90.55,32.30,-90.48,"","",85
10060754,SHARKEY CO., ,11/20/1983,1730,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,125, ,0,0, , ,2.3,100,0, ,0, , ,32.88,-90.88, , ,"","",86
10060755,RANKIN CO., ,11/22/1983,1800,Tornado,0,F1,0,3,25000,0,MS,CST, , ,C,121, ,0,0, , ,2.2,73,0, ,0, , ,32.38,-89.93, , ,"","",87
10060771,JONES CO., ,12/03/1983,1600,Tornado,0,F2,0,0,2500000,0,MS,CST, , ,C,67, ,0,0, , ,1,100,0, ,0, , ,31.70,-89.13, , ,"","",88
10060777,FORREST CO., ,12/11/1983,158,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,35, ,0,0, , ,.6,73,0, ,0, , ,31.37,-89.08, , ,"","",89
10060778,JONES CO., ,12/11/1983,200,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,67, ,0,0, , ,1,100,0, ,0, , ,31.43,-89.08, , ,"","",90
10061882,CLAIBORNE CO., ,04/08/1984,1800,Tornado,0,F2,0,6,250000,0,MS,CST, , ,C,21, ,0,0, , ,8,10,0, ,0, , ,31.88,-91.13,31.93,-91.00,"","",91
10061890,TIPPAH CO., ,04/21/1984,1502,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,139, ,0,0, , ,.5,77,0, ,0, , ,34.73,-88.95, , ,"","",92
10061892,LEFLORE CO., ,04/21/1984,1600,Tornado,0,F3,2,4,25000000,0,MS,CST, , ,C,83, ,0,0, , ,7,10,0, ,0, , ,33.63,-89.40,33.70,-89.32,"","",93
10061893,LAFAYETTE CO., ,04/21/1984,1610,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,71, ,0,0, , ,1,3,0, ,0, , ,34.47,-89.38, , ,"","",94
10061894,TALLAHATCHIE CO., ,04/21/1984,1630,Tornado,0,F3,5,2,25000000,0,MS,CST, , ,C,135, ,0,0, , ,23,10,0, ,0, , ,33.70,-89.32,33.93,-88.92,"","",95
10061896,YALOBUSHA CO., ,04/21/1984,1705,Tornado,0,F3,7,65,25000000,0,MS,CST, , ,C,161, ,0,0, , ,25,10,0, ,0, , ,33.93,-88.92,34.20,-88.52,"","",96
10061898,LAFAYETTE CO., ,04/21/1984,1740,Tornado,0,F3,0,3,25000000,0,MS,CST, , ,C,71, ,0,0, , ,18,10,0, ,0, , ,34.20,-88.52,34.38,-88.25,"","",97
10061899,UNION CO., ,04/21/1984,1805,Tornado,0,F3,1,2,25000000,0,MS,CST, , ,C,145, ,0,0, , ,18,10,0, ,0, , ,34.38,-88.25,34.55,-88.95,"","",98
10061900,TISHOMINGO CO., ,04/21/1984,1820,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,1,3,0, ,0, , ,34.83,-88.18, , ,"","",99
10061901,TALLAHATCHIE CO., ,04/21/1984,1900,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,135, ,0,0, , ,22,10,0, ,0, , ,33.85,-90.33,34.00,-89.92,"","",100
10061902,YALOBUSHA CO., ,04/21/1984,1950,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,161, ,0,0, , ,14,10,0, ,0, , ,34.00,-89.92,34.08,-89.67,"","",101
10061912,COAHOMA CO., ,04/29/1984,2045,Tornado,0,F1,0,2,250000,0,MS,CST, , ,C,27, ,0,0, , ,2,100,0, ,0, , ,34.43,-90.50, , ,"","",102
10061914,TATE CO., ,04/29/1984,2130,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,137, ,0,0, , ,5,77,0, ,0, , ,34.63,-89.95,34.70,-89.92,"","",103
10062981,COAHOMA CO., ,05/02/1984,1955,Tornado,0,F1,0,13,2500000,0,MS,CST, , ,C,27, ,0,0, , ,7,100,0, ,0, , ,34.33,-90.53,34.37,-90.42,"","",104
10062982,COAHOMA CO., ,05/02/1984,2015,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,27, ,0,0, , ,.5,77,0, ,0, , ,34.37,-90.52, , ,"","",105
10063011,NESHOBA CO., ,05/03/1984,2230,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,99, ,0,0, , ,.5,50,0, ,0, , ,32.77,-89.12, , ,"","",106
10063041,FRANKLIN CO., ,10/14/1984,1500,Tornado,0,F1,0,3,250000,0,MS,CST, , ,C,37, ,0,0, , ,.5,77,0, ,0, , ,31.38,-91.12, , ,"","",107
10063043,FRANKLIN CO., ,10/14/1984,1645,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,37, ,0,0, , ,.5,50,0, ,0, , ,31.40,-90.80, , ,"","",108
10063897,COPIAH CO., ,10/21/1984,130,Tornado,0,F1,0,3,250000,0,MS,CST, , ,C,29, ,0,0, , ,.5,77,0, ,0, , ,32.00,-90.37, , ,"","",109
10064115,COPIAH CO., ,10/21/1984,1257,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,29, ,0,0, , ,2,100,0, ,0, , ,31.95,-90.40, , ,"","",110
10064117,WARREN CO., ,10/22/1984,1355,Tornado,0,F0,0,0,250,0,MS,CST, , ,C,149, ,0,0, , ,6,50,0, ,0, , ,32.33,-90.88,32.37,-90.80,"","",111
10064124,TUNICA CO., ,02/23/1985,1605,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,143, ,0,0, , ,.1,50,0, ,0, , ,34.78,-90.38, , ,"","",112
10064125,TUNICA CO., ,02/23/1985,1615,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,143, ,0,0, , ,.1,50,0, ,0, , ,34.68,-90.33, , ,"","",113
10060799,LEE CO., ,04/30/1985,1922,Tornado,0,F0,0,0,0,0,MS,CST, , ,C,81, ,0,0, , ,.3,200,0, ,0, , ,34.27,-88.62, , ,"","",114
10060803,WINSTON CO., ,05/01/1985,130,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,159, ,0,0, , ,1,50,0, ,0, , ,33.20,-88.95, , ,"","",115
10060812,HANCOCK CO., ,05/21/1985,1310,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,.4,27,0, ,0, , ,30.23,-89.62, , ,"","",116
10060815,HANCOCK CO., ,05/21/1985,1325,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,45, ,0,0, , ,.5,50,0, ,0, , ,30.32,-89.33, , ,"","",117
10060817,HANCOCK CO., ,05/21/1985,1330,Tornado,0,F1,0,0,2500,0,MS,CST, , ,C,45, ,0,0, , ,.7,50,0, ,0, , ,30.40,-89.57, , ,"","",118
10060820,JACKSON CO., ,05/21/1985,1410,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,59, ,0,0, , ,3.5,100,0, ,0, , ,30.38,-88.82,30.42,-88.75,"","",119
10060821,JACKSON CO., ,05/21/1985,1420,Tornado,0,F1,0,1,250000,0,MS,CST, , ,C,59, ,0,0, , ,.2,60,0, ,0, , ,30.35,-88.55, , ,"","",120
10061926,TISHOMINGO CO., ,06/17/1985,2045,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,141, ,0,0, , ,2,70,0, ,0, , ,34.53,-88.22, , ,"","",121
10061982,NEWTON CO., ,08/16/1985,630,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,101, ,0,0, , ,4.5,173,0, ,0, , ,32.32,-89.00,32.38,-88.95,"","",122
10061983,CLARKE CO., ,08/16/1985,830,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,23, ,0,0, , ,.2,30,0, ,0, , ,32.18,-88.77, , ,"","",123
10062836,CLAY CO., ,08/25/1985,1400,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,25, ,0,0, , ,.2,20,0, ,0, , ,33.58,-88.62, , ,"","",124
10063054,STONE CO., ,09/02/1985,630,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,131, ,0,0, , ,14,60,0, ,0, , ,30.77,-89.05,30.80,-89.23,"","",125
10063055,HARRISON CO., ,09/02/1985,720,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,.5,40,0, ,0, , ,30.38,-89.07, , ,"","",126
10063056,HARRISON CO., ,09/02/1985,735,Tornado,0,F1,0,0,0,0,MS,CST, , ,C,47, ,0,0, , ,.3,40,0, ,0, , ,30.38,-89.08, , ,"","",127
10063057,HARRISON CO., ,09/23/1985,325,Tornado,0,F0,0,0,25000,0,MS,CST, , ,C,47, ,0,0, , ,.3,20,0, ,0, , ,30.38,-89.10, , ,"","",128
10063060,HARRISON CO., ,09/23/1985,530,Tornado,0,F2,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,1,100,0, ,0, , ,30.43,-89.08, , ,"","",129
10063061,HARRISON CO., ,09/23/1985,558,Tornado,0,F1,0,0,250000,0,MS,CST, , ,C,47, ,0,0, , ,.5,60,0, ,0, , ,30.38,-89.08, , ,"","",130
10063064,LINCOLN CO., ,10/28/1985,1650,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,85, ,0,0, , ,1.2,100,0, ,0, , ,31.57,-90.42, , ,"","",131
10063065,JONES CO., ,10/29/1985,430,Tornado,0,F0,0,0,2500,0,MS,CST, , ,C,67, ,0,0, , ,.7,30,0, ,0, , ,31.57,-89.13, , ,"","",132
10063084,TUNICA CO., ,02/17/1986,1620,Tornado,0,F1,0,0,25000,0,MS,CST, , ,C,143, ,0,0, , ,1,50,0, ,0, , ,34.62,-90.30, , ,"","",133
